user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A388O5MXR7HT6O,"['B00005LOXE', 'B00006B5T8', 'B00007KQC1', 'B00008KTRS', 'B000094M46', 'B0000A92KX', 'B0001A86EG', 'B0001VNNE8', 'B00024W1U6', 'B000784XG2']",B0009Z3KB2,"[2730, 283, 2640, 2513, 6765, 2905, 6687, 6846, 2504, 2514]",7930,"['Final Fantasy Chronicles: Chrono Trigger/Final Fantasy IV', '.hack, Part 1: Infection', 'Breath of Fire: Dragon Quarter - PlayStation 2', 'Shin Megami Tensei: Digital Devil Saga - PlayStation 2', '.hack, Part 3: Outbreak', 'Max Payne 2: The Fall of Max Payne - PlayStation 2', 'Drakengard - PlayStation 2', 'Logitech PlayStation 2 Cordless Action Controller', 'Shin Megami Tensei Nocturne', 'Shin Megami Tensei Digital Devil Saga 2 - PlayStation 2']",Suikoden Tactics - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00006B5T8', 'B00007KQC1', 'B00008KTRS', 'B000094M46', 'B0000A92KX', 'B0001A86EG', 'B0001VNNE8', 'B00024W1U6', 'B000784XG2', 'B0009Z3KB2']",B000E0VMVM,"[283, 2640, 2513, 6765, 2905, 6687, 6846, 2504, 2514, 7930]",1656,"['.hack, Part 1: Infection', 'Breath of Fire: Dragon Quarter - PlayStation 2', 'Shin Megami Tensei: Digital Devil Saga - PlayStation 2', '.hack, Part 3: Outbreak', 'Max Payne 2: The Fall of Max Payne - PlayStation 2', 'Drakengard - PlayStation 2', 'Logitech PlayStation 2 Cordless Action Controller', 'Shin Megami Tensei Nocturne', 'Shin Megami Tensei Digital Devil Saga 2 - PlayStation 2', 'Suikoden Tactics - PlayStation 2']",Shadow Hearts: From the New World - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00007KQC1', 'B00008KTRS', 'B000094M46', 'B0000A92KX', 'B0001A86EG', 'B0001VNNE8', 'B00024W1U6', 'B000784XG2', 'B0009Z3KB2', 'B000E0VMVM']",B000F5IH2I,"[2640, 2513, 6765, 2905, 6687, 6846, 2504, 2514, 7930, 1656]",972,"['Breath of Fire: Dragon Quarter - PlayStation 2', 'Shin Megami Tensei: Digital Devil Saga - PlayStation 2', '.hack, Part 3: Outbreak', 'Max Payne 2: The Fall of Max Payne - PlayStation 2', 'Drakengard - PlayStation 2', 'Logitech PlayStation 2 Cordless Action Controller', 'Shin Megami Tensei Nocturne', 'Shin Megami Tensei Digital Devil Saga 2 - PlayStation 2', 'Suikoden Tactics - PlayStation 2', 'Shadow Hearts: From the New World - PlayStation 2']",Final Fantasy XII,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00008KTRS', 'B000094M46', 'B0000A92KX', 'B0001A86EG', 'B0001VNNE8', 'B00024W1U6', 'B000784XG2', 'B0009Z3KB2', 'B000E0VMVM', 'B000F5IH2I']",B000HKMPVA,"[2513, 6765, 2905, 6687, 6846, 2504, 2514, 7930, 1656, 972]",6122,"['Shin Megami Tensei: Digital Devil Saga - PlayStation 2', '.hack, Part 3: Outbreak', 'Max Payne 2: The Fall of Max Payne - PlayStation 2', 'Drakengard - PlayStation 2', 'Logitech PlayStation 2 Cordless Action Controller', 'Shin Megami Tensei Nocturne', 'Shin Megami Tensei Digital Devil Saga 2 - PlayStation 2', 'Suikoden Tactics - PlayStation 2', 'Shadow Hearts: From the New World - PlayStation 2', 'Final Fantasy XII']",F.E.A.R. First Encounter Assault Recon - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B000094M46', 'B0000A92KX', 'B0001A86EG', 'B0001VNNE8', 'B00024W1U6', 'B000784XG2', 'B0009Z3KB2', 'B000E0VMVM', 'B000F5IH2I', 'B000HKMPVA']",B000QTD05W,"[6765, 2905, 6687, 6846, 2504, 2514, 7930, 1656, 972, 6122]",6613,"['.hack, Part 3: Outbreak', 'Max Payne 2: The Fall of Max Payne - PlayStation 2', 'Drakengard - PlayStation 2', 'Logitech PlayStation 2 Cordless Action Controller', 'Shin Megami Tensei Nocturne', 'Shin Megami Tensei Digital Devil Saga 2 - PlayStation 2', 'Suikoden Tactics - PlayStation 2', 'Shadow Hearts: From the New World - PlayStation 2', 'Final Fantasy XII', 'F.E.A.R. First Encounter Assault Recon - Playstation 3']",Mega Man ZX: Advent,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B0000A92KX', 'B0001A86EG', 'B0001VNNE8', 'B00024W1U6', 'B000784XG2', 'B0009Z3KB2', 'B000E0VMVM', 'B000F5IH2I', 'B000HKMPVA', 'B000QTD05W']",B000U34SYQ,"[2905, 6687, 6846, 2504, 2514, 7930, 1656, 972, 6122, 6613]",6814,"['Max Payne 2: The Fall of Max Payne - PlayStation 2', 'Drakengard - PlayStation 2', 'Logitech PlayStation 2 Cordless Action Controller', 'Shin Megami Tensei Nocturne', 'Shin Megami Tensei Digital Devil Saga 2 - PlayStation 2', 'Suikoden Tactics - PlayStation 2', 'Shadow Hearts: From the New World - PlayStation 2', 'Final Fantasy XII', 'F.E.A.R. First Encounter Assault Recon - Playstation 3', 'Mega Man ZX: Advent']",Fire Emblem: Radiant Dawn,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B0001A86EG', 'B0001VNNE8', 'B00024W1U6', 'B000784XG2', 'B0009Z3KB2', 'B000E0VMVM', 'B000F5IH2I', 'B000HKMPVA', 'B000QTD05W', 'B000U34SYQ']",B0014CN2H6,"[6687, 6846, 2504, 2514, 7930, 1656, 972, 6122, 6613, 6814]",3273,"['Drakengard - PlayStation 2', 'Logitech PlayStation 2 Cordless Action Controller', 'Shin Megami Tensei Nocturne', 'Shin Megami Tensei Digital Devil Saga 2 - PlayStation 2', 'Suikoden Tactics - PlayStation 2', 'Shadow Hearts: From the New World - PlayStation 2', 'Final Fantasy XII', 'F.E.A.R. First Encounter Assault Recon - Playstation 3', 'Mega Man ZX: Advent', 'Fire Emblem: Radiant Dawn']",Shin Megami Tensei: Persona 3 FES - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B0001VNNE8', 'B00024W1U6', 'B000784XG2', 'B0009Z3KB2', 'B000E0VMVM', 'B000F5IH2I', 'B000HKMPVA', 'B000QTD05W', 'B000U34SYQ', 'B0014CN2H6']",B0014CN2H6,"[6846, 2504, 2514, 7930, 1656, 972, 6122, 6613, 6814, 3273]",3273,"['Logitech PlayStation 2 Cordless Action Controller', 'Shin Megami Tensei Nocturne', 'Shin Megami Tensei Digital Devil Saga 2 - PlayStation 2', 'Suikoden Tactics - PlayStation 2', 'Shadow Hearts: From the New World - PlayStation 2', 'Final Fantasy XII', 'F.E.A.R. First Encounter Assault Recon - Playstation 3', 'Mega Man ZX: Advent', 'Fire Emblem: Radiant Dawn', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2']",Shin Megami Tensei: Persona 3 FES - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00024W1U6', 'B000784XG2', 'B0009Z3KB2', 'B000E0VMVM', 'B000F5IH2I', 'B000HKMPVA', 'B000QTD05W', 'B000U34SYQ', 'B0014CN2H6', 'B0014CN2H6']",B001C6GVI6,"[2504, 2514, 7930, 1656, 972, 6122, 6613, 6814, 3273, 3273]",3302,"['Shin Megami Tensei Nocturne', 'Shin Megami Tensei Digital Devil Saga 2 - PlayStation 2', 'Suikoden Tactics - PlayStation 2', 'Shadow Hearts: From the New World - PlayStation 2', 'Final Fantasy XII', 'F.E.A.R. First Encounter Assault Recon - Playstation 3', 'Mega Man ZX: Advent', 'Fire Emblem: Radiant Dawn', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2']",Shin Megami Tensei: Persona 4 - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B000784XG2', 'B0009Z3KB2', 'B000E0VMVM', 'B000F5IH2I', 'B000HKMPVA', 'B000QTD05W', 'B000U34SYQ', 'B0014CN2H6', 'B0014CN2H6', 'B001C6GVI6']",B001CM0PJ6,"[2514, 7930, 1656, 972, 6122, 6613, 6814, 3273, 3273, 3302]",1075,"['Shin Megami Tensei Digital Devil Saga 2 - PlayStation 2', 'Suikoden Tactics - PlayStation 2', 'Shadow Hearts: From the New World - PlayStation 2', 'Final Fantasy XII', 'F.E.A.R. First Encounter Assault Recon - Playstation 3', 'Mega Man ZX: Advent', 'Fire Emblem: Radiant Dawn', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 4 - PlayStation 2']",Star Ocean: Second Evolution - Sony PSP,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B0009Z3KB2', 'B000E0VMVM', 'B000F5IH2I', 'B000HKMPVA', 'B000QTD05W', 'B000U34SYQ', 'B0014CN2H6', 'B0014CN2H6', 'B001C6GVI6', 'B001CM0PJ6']",B001TOMR6Q,"[7930, 1656, 972, 6122, 6613, 6814, 3273, 3273, 3302, 1075]",1087,"['Suikoden Tactics - PlayStation 2', 'Shadow Hearts: From the New World - PlayStation 2', 'Final Fantasy XII', 'F.E.A.R. First Encounter Assault Recon - Playstation 3', 'Mega Man ZX: Advent', 'Fire Emblem: Radiant Dawn', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 4 - PlayStation 2', 'Star Ocean: Second Evolution - Sony PSP']",Golden Sun: Dark Dawn,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B000E0VMVM', 'B000F5IH2I', 'B000HKMPVA', 'B000QTD05W', 'B000U34SYQ', 'B0014CN2H6', 'B0014CN2H6', 'B001C6GVI6', 'B001CM0PJ6', 'B001TOMR6Q']",B001V7UX1W,"[1656, 972, 6122, 6613, 6814, 3273, 3273, 3302, 1075, 1087]",9207,"['Shadow Hearts: From the New World - PlayStation 2', 'Final Fantasy XII', 'F.E.A.R. First Encounter Assault Recon - Playstation 3', 'Mega Man ZX: Advent', 'Fire Emblem: Radiant Dawn', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 4 - PlayStation 2', 'Star Ocean: Second Evolution - Sony PSP', 'Golden Sun: Dark Dawn']",Shin Megami Tensei: Persona - Sony PSP,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B000F5IH2I', 'B000HKMPVA', 'B000QTD05W', 'B000U34SYQ', 'B0014CN2H6', 'B0014CN2H6', 'B001C6GVI6', 'B001CM0PJ6', 'B001TOMR6Q', 'B001V7UX1W']",B0022TNO7I,"[972, 6122, 6613, 6814, 3273, 3273, 3302, 1075, 1087, 9207]",2916,"['Final Fantasy XII', 'F.E.A.R. First Encounter Assault Recon - Playstation 3', 'Mega Man ZX: Advent', 'Fire Emblem: Radiant Dawn', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 4 - PlayStation 2', 'Star Ocean: Second Evolution - Sony PSP', 'Golden Sun: Dark Dawn', 'Shin Megami Tensei: Persona - Sony PSP']",Max Payne 3 - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B000HKMPVA', 'B000QTD05W', 'B000U34SYQ', 'B0014CN2H6', 'B0014CN2H6', 'B001C6GVI6', 'B001CM0PJ6', 'B001TOMR6Q', 'B001V7UX1W', 'B0022TNO7I']",B002AU0HZQ,"[6122, 6613, 6814, 3273, 3273, 3302, 1075, 1087, 9207, 2916]",3946,"['F.E.A.R. First Encounter Assault Recon - Playstation 3', 'Mega Man ZX: Advent', 'Fire Emblem: Radiant Dawn', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 4 - PlayStation 2', 'Star Ocean: Second Evolution - Sony PSP', 'Golden Sun: Dark Dawn', 'Shin Megami Tensei: Persona - Sony PSP', 'Max Payne 3 - Playstation 3']",Professor Layton and the Diabolical Box,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B000QTD05W', 'B000U34SYQ', 'B0014CN2H6', 'B0014CN2H6', 'B001C6GVI6', 'B001CM0PJ6', 'B001TOMR6Q', 'B001V7UX1W', 'B0022TNO7I', 'B002AU0HZQ']",B002DY9KKM,"[6613, 6814, 3273, 3273, 3302, 1075, 1087, 9207, 2916, 3946]",5113,"['Mega Man ZX: Advent', 'Fire Emblem: Radiant Dawn', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 4 - PlayStation 2', 'Star Ocean: Second Evolution - Sony PSP', 'Golden Sun: Dark Dawn', 'Shin Megami Tensei: Persona - Sony PSP', 'Max Payne 3 - Playstation 3', 'Professor Layton and the Diabolical Box']",Dragon Ball Z : Attack of the Saiyans - Nintendo DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B000U34SYQ', 'B0014CN2H6', 'B0014CN2H6', 'B001C6GVI6', 'B001CM0PJ6', 'B001TOMR6Q', 'B001V7UX1W', 'B0022TNO7I', 'B002AU0HZQ', 'B002DY9KKM']",B002EE7OKE,"[6814, 3273, 3273, 3302, 1075, 1087, 9207, 2916, 3946, 5113]",6407,"['Fire Emblem: Radiant Dawn', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 4 - PlayStation 2', 'Star Ocean: Second Evolution - Sony PSP', 'Golden Sun: Dark Dawn', 'Shin Megami Tensei: Persona - Sony PSP', 'Max Payne 3 - Playstation 3', 'Professor Layton and the Diabolical Box', 'Dragon Ball Z : Attack of the Saiyans - Nintendo DS']",Sin and Punishment: Star Successor - Nintendo Wii,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B0014CN2H6', 'B0014CN2H6', 'B001C6GVI6', 'B001CM0PJ6', 'B001TOMR6Q', 'B001V7UX1W', 'B0022TNO7I', 'B002AU0HZQ', 'B002DY9KKM', 'B002EE7OKE']",B002I0K6Q8,"[3273, 3273, 3302, 1075, 1087, 9207, 2916, 3946, 5113, 6407]",2157,"['Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 4 - PlayStation 2', 'Star Ocean: Second Evolution - Sony PSP', 'Golden Sun: Dark Dawn', 'Shin Megami Tensei: Persona - Sony PSP', 'Max Payne 3 - Playstation 3', 'Professor Layton and the Diabolical Box', 'Dragon Ball Z : Attack of the Saiyans - Nintendo DS', 'Sin and Punishment: Star Successor - Nintendo Wii']",Street Fighter X Tekken - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B0014CN2H6', 'B001C6GVI6', 'B001CM0PJ6', 'B001TOMR6Q', 'B001V7UX1W', 'B0022TNO7I', 'B002AU0HZQ', 'B002DY9KKM', 'B002EE7OKE', 'B002I0K6Q8']",B003O6E7DI,"[3273, 3302, 1075, 1087, 9207, 2916, 3946, 5113, 6407, 2157]",3948,"['Shin Megami Tensei: Persona 3 FES - PlayStation 2', 'Shin Megami Tensei: Persona 4 - PlayStation 2', 'Star Ocean: Second Evolution - Sony PSP', 'Golden Sun: Dark Dawn', 'Shin Megami Tensei: Persona - Sony PSP', 'Max Payne 3 - Playstation 3', 'Professor Layton and the Diabolical Box', 'Dragon Ball Z : Attack of the Saiyans - Nintendo DS', 'Sin and Punishment: Star Successor - Nintendo Wii', 'Street Fighter X Tekken - Playstation 3']",Professor Layton and the Unwound Future - Nintendo DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B001C6GVI6', 'B001CM0PJ6', 'B001TOMR6Q', 'B001V7UX1W', 'B0022TNO7I', 'B002AU0HZQ', 'B002DY9KKM', 'B002EE7OKE', 'B002I0K6Q8', 'B003O6E7DI']",B004LM4VQC,"[3302, 1075, 1087, 9207, 2916, 3946, 5113, 6407, 2157, 3948]",2470,"['Shin Megami Tensei: Persona 4 - PlayStation 2', 'Star Ocean: Second Evolution - Sony PSP', 'Golden Sun: Dark Dawn', 'Shin Megami Tensei: Persona - Sony PSP', 'Max Payne 3 - Playstation 3', 'Professor Layton and the Diabolical Box', 'Dragon Ball Z : Attack of the Saiyans - Nintendo DS', 'Sin and Punishment: Star Successor - Nintendo Wii', 'Street Fighter X Tekken - Playstation 3', 'Professor Layton and the Unwound Future - Nintendo DS']",Thor: God of Thunder - Nintendo DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B001CM0PJ6', 'B001TOMR6Q', 'B001V7UX1W', 'B0022TNO7I', 'B002AU0HZQ', 'B002DY9KKM', 'B002EE7OKE', 'B002I0K6Q8', 'B003O6E7DI', 'B004LM4VQC']",B00523VFJU,"[1075, 1087, 9207, 2916, 3946, 5113, 6407, 2157, 3948, 2470]",7844,"['Star Ocean: Second Evolution - Sony PSP', 'Golden Sun: Dark Dawn', 'Shin Megami Tensei: Persona - Sony PSP', 'Max Payne 3 - Playstation 3', 'Professor Layton and the Diabolical Box', 'Dragon Ball Z : Attack of the Saiyans - Nintendo DS', 'Sin and Punishment: Star Successor - Nintendo Wii', 'Street Fighter X Tekken - Playstation 3', 'Professor Layton and the Unwound Future - Nintendo DS', 'Thor: God of Thunder - Nintendo DS']",Shin Megami Tensei: Persona 2 Innocent Sin - Sony PSP,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B001TOMR6Q', 'B001V7UX1W', 'B0022TNO7I', 'B002AU0HZQ', 'B002DY9KKM', 'B002EE7OKE', 'B002I0K6Q8', 'B003O6E7DI', 'B004LM4VQC', 'B00523VFJU']",B00AKIPBNS,"[1087, 9207, 2916, 3946, 5113, 6407, 2157, 3948, 2470, 7844]",2578,"['Golden Sun: Dark Dawn', 'Shin Megami Tensei: Persona - Sony PSP', 'Max Payne 3 - Playstation 3', 'Professor Layton and the Diabolical Box', 'Dragon Ball Z : Attack of the Saiyans - Nintendo DS', 'Sin and Punishment: Star Successor - Nintendo Wii', 'Street Fighter X Tekken - Playstation 3', 'Professor Layton and the Unwound Future - Nintendo DS', 'Thor: God of Thunder - Nintendo DS', 'Shin Megami Tensei: Persona 2 Innocent Sin - Sony PSP']",Fire Emblem: Awakening,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B001V7UX1W', 'B0022TNO7I', 'B002AU0HZQ', 'B002DY9KKM', 'B002EE7OKE', 'B002I0K6Q8', 'B003O6E7DI', 'B004LM4VQC', 'B00523VFJU', 'B00AKIPBNS']",B00DC7G1WE,"[9207, 2916, 3946, 5113, 6407, 2157, 3948, 2470, 7844, 2578]",1722,"['Shin Megami Tensei: Persona - Sony PSP', 'Max Payne 3 - Playstation 3', 'Professor Layton and the Diabolical Box', 'Dragon Ball Z : Attack of the Saiyans - Nintendo DS', 'Sin and Punishment: Star Successor - Nintendo Wii', 'Street Fighter X Tekken - Playstation 3', 'Professor Layton and the Unwound Future - Nintendo DS', 'Thor: God of Thunder - Nintendo DS', 'Shin Megami Tensei: Persona 2 Innocent Sin - Sony PSP', 'Fire Emblem: Awakening']",Bayonetta 2 - Nintendo Wii U,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B0022TNO7I', 'B002AU0HZQ', 'B002DY9KKM', 'B002EE7OKE', 'B002I0K6Q8', 'B003O6E7DI', 'B004LM4VQC', 'B00523VFJU', 'B00AKIPBNS', 'B00DC7G1WE']",B00EHAJ6BS,"[2916, 3946, 5113, 6407, 2157, 3948, 2470, 7844, 2578, 1722]",9208,"['Max Payne 3 - Playstation 3', 'Professor Layton and the Diabolical Box', 'Dragon Ball Z : Attack of the Saiyans - Nintendo DS', 'Sin and Punishment: Star Successor - Nintendo Wii', 'Street Fighter X Tekken - Playstation 3', 'Professor Layton and the Unwound Future - Nintendo DS', 'Thor: God of Thunder - Nintendo DS', 'Shin Megami Tensei: Persona 2 Innocent Sin - Sony PSP', 'Fire Emblem: Awakening', 'Bayonetta 2 - Nintendo Wii U']",Batman: Arkham Origins Collector's Edition - PlayStation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B002AU0HZQ', 'B002DY9KKM', 'B002EE7OKE', 'B002I0K6Q8', 'B003O6E7DI', 'B004LM4VQC', 'B00523VFJU', 'B00AKIPBNS', 'B00DC7G1WE', 'B00EHAJ6BS']",B00GJSUUC0,"[3946, 5113, 6407, 2157, 3948, 2470, 7844, 2578, 1722, 9208]",6144,"['Professor Layton and the Diabolical Box', 'Dragon Ball Z : Attack of the Saiyans - Nintendo DS', 'Sin and Punishment: Star Successor - Nintendo Wii', 'Street Fighter X Tekken - Playstation 3', 'Professor Layton and the Unwound Future - Nintendo DS', 'Thor: God of Thunder - Nintendo DS', 'Shin Megami Tensei: Persona 2 Innocent Sin - Sony PSP', 'Fire Emblem: Awakening', 'Bayonetta 2 - Nintendo Wii U', ""Batman: Arkham Origins Collector's Edition - PlayStation 3""]",Metal Gear Solid V: Ground Zeroes - PlayStation 3 Standard Edition,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B002DY9KKM', 'B002EE7OKE', 'B002I0K6Q8', 'B003O6E7DI', 'B004LM4VQC', 'B00523VFJU', 'B00AKIPBNS', 'B00DC7G1WE', 'B00EHAJ6BS', 'B00GJSUUC0']",B00GJSUXLS,"[5113, 6407, 2157, 3948, 2470, 7844, 2578, 1722, 9208, 6144]",6145,"['Dragon Ball Z : Attack of the Saiyans - Nintendo DS', 'Sin and Punishment: Star Successor - Nintendo Wii', 'Street Fighter X Tekken - Playstation 3', 'Professor Layton and the Unwound Future - Nintendo DS', 'Thor: God of Thunder - Nintendo DS', 'Shin Megami Tensei: Persona 2 Innocent Sin - Sony PSP', 'Fire Emblem: Awakening', 'Bayonetta 2 - Nintendo Wii U', ""Batman: Arkham Origins Collector's Edition - PlayStation 3"", 'Metal Gear Solid V: Ground Zeroes - PlayStation 3 Standard Edition']",Metal Gear Solid V: Ground Zeroes - Xbox 360 Standard Edition,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B002EE7OKE', 'B002I0K6Q8', 'B003O6E7DI', 'B004LM4VQC', 'B00523VFJU', 'B00AKIPBNS', 'B00DC7G1WE', 'B00EHAJ6BS', 'B00GJSUUC0', 'B00GJSUXLS']",B00HD4R5WC,"[6407, 2157, 3948, 2470, 7844, 2578, 1722, 9208, 6144, 6145]",8176,"['Sin and Punishment: Star Successor - Nintendo Wii', 'Street Fighter X Tekken - Playstation 3', 'Professor Layton and the Unwound Future - Nintendo DS', 'Thor: God of Thunder - Nintendo DS', 'Shin Megami Tensei: Persona 2 Innocent Sin - Sony PSP', 'Fire Emblem: Awakening', 'Bayonetta 2 - Nintendo Wii U', ""Batman: Arkham Origins Collector's Edition - PlayStation 3"", 'Metal Gear Solid V: Ground Zeroes - PlayStation 3 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox 360 Standard Edition']",Metal Gear Solid V: Ground Zeroes - Xbox One Standard Edition,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B002I0K6Q8', 'B003O6E7DI', 'B004LM4VQC', 'B00523VFJU', 'B00AKIPBNS', 'B00DC7G1WE', 'B00EHAJ6BS', 'B00GJSUUC0', 'B00GJSUXLS', 'B00HD4R5WC']",B00HD4R5YU,"[2157, 3948, 2470, 7844, 2578, 1722, 9208, 6144, 6145, 8176]",3445,"['Street Fighter X Tekken - Playstation 3', 'Professor Layton and the Unwound Future - Nintendo DS', 'Thor: God of Thunder - Nintendo DS', 'Shin Megami Tensei: Persona 2 Innocent Sin - Sony PSP', 'Fire Emblem: Awakening', 'Bayonetta 2 - Nintendo Wii U', ""Batman: Arkham Origins Collector's Edition - PlayStation 3"", 'Metal Gear Solid V: Ground Zeroes - PlayStation 3 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox 360 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox One Standard Edition']",Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
