user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
AP9HOLWS1H1ZH,"['B0012RWQ4S', 'B00175GC4K', 'B001814QDW', 'B001920ELI', 'B001BX6JY6', 'B001F03MY0', 'B001UU1WLA', 'B001ZE3G7Y', 'B002E1LIR2', 'B002M2N9NO']",B003YI1K40,"[6140, 1577, 1831, 6676, 6662, 10537, 7288, 6677, 5028, 10538]",1595,"['TNA Impact! - PlayStation 2', ' WWE SmackDown vs. Raw 2009 - PlayStation 2', 'Spider-Man: Web of Shadows - PlayStation 2', ' Rock Band Track Pack', 'Rock Band 2 - PlayStation 2 (Game only)', 'Rock Band Track Pack: Vol. 2 - PlayStation 2', 'Madden NFL 10 - PlayStation 2', 'Rock Band Track Pack: Classic Rock - PlayStation 2', ' WWE SmackDown vs. Raw 2010 - PlayStation 2', ' Rock Band']",WWE All Stars - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1470182400
A3SM22344FISRD,"['B003ZSP0WW', 'B00BU3ZLJQ', 'B000F4MEKK', 'B000G0JD66', 'B000GA75SY', 'B000HKIPGE', 'B000UKQGA8', 'B003ALEWKU', 'B003S2JIAK', 'B00451XW4Q']",B01GKF7T9S,"[7988, 6022, 7048, 5241, 6008, 4001, 5795, 8753, 12780, 12868]",439,"['Xbox 360 Wireless Controller - Glossy Black', 'Minecraft', 'Lemmings - Sony PSP', 'Sonic Rivals - Sony PSP', 'Call Of Duty: Roads To Victory - Sony PSP', 'Silent Hill Origins - Sony PSP', ""Syphon Filter: Logan's Shadow - Sony PSP"", 'ModNation Racers - Sony PSP', 'Megamind: The Blue Defender - Sony PSP', 'EyePet with Camera - Sony PSP']",Watch Dogs 2 - PlayStation 4,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1482019200
A6CEIAAZONH6Q,"['B00NESHEW2', 'B00ZE36BEW', 'B00ZB7W4QU', 'B00ZUNOX9G', 'B00L3LQ1FI', 'B0094X227I', 'B00O9GW8TC', 'B00BQZ5F6C', 'B009AGXH64', 'B017L187LE']",B01BEELH1G,"[10178, 6599, 3737, 11611, 609, 775, 3848, 10150, 737, 11795]",10972,"['Batman: Arkham Knight - Limited Edition - PlayStation 4', ""Tom Clancy's The Division (Gold Edition) - PC"", 'Microsoft Xbox Wireless Adapter for Windows 10', 'HORI Battle Pad for Wii U (Link Version) with Turbo - Nintendo Wii U', 'Super Smash Bros. GameCube Adapter for Wii U', 'Nintendo Wii Remote Plus - White', 'Nintendo Super Smash Bros. White Classic Gamecube Controller', 'Company of Heroes 2 - PC', 'Nintendo Wii U Console - 32GB Black Deluxe Set', 'Overwatch - Origins Edition - Xbox One']",DualShock 4 Wireless Controller for PlayStation 4 - Gray Blue,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]",5.0,1486857600
A3OCXXU2FAEIY6,"['B00ZJBSW2S', 'B00ZJBSBD8', 'B012F20ZY6', 'B0136JP9MA', 'B01AC3ZD06', 'B01AC3ZGRG', 'B01BYKKCRK', 'B01C7L07OI', 'B01FKU81F0', 'B01GW3GM7I']",B00CM1KU82,"[11962, 9628, 3972, 7563, 8912, 7895, 13663, 9901, 13664, 817]",10135,"['TrackMania Turbo - Xbox One', 'TrackMania Turbo - PlayStation 4', 'New Super Mario Bros. U + New Super Luigi U - Wii U', 'Xbox One Limited Edition Halo 5: Guardians Wireless Controller', 'Nintendo Selects: Super Mario 3D World', 'Nintendo Selects: Donkey Kong Country: Tropical Freeze', 'Microsoft Copper Shadow Wireless Controller - Xbox One', 'Dead Island Definitive Collection - Xbox One', 'KontrolFreek Destiny CQC Signature Edition for Xbox One Controller', 'Xbox One S 2TB Console - Launch Edition [Discontinued]']",Microsoft Official Xbox One Play and Charge Kit (Bulk Packaging),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1527379200
A2B9MQBB1YZTAW,"['B001AZFSEW', 'B00OM2CS66', 'B0012N7BSI', 'B009DL2TBA', 'B000NIJ366', 'B00005BK7X', 'B0002HLKIC', 'B01F84ZHMI', 'B0000VSH3G', 'B0006I5FL0']",B00ZGI8MEW,"[3296, 10334, 6681, 1203, 3663, 3058, 3661, 10338, 3086, 3981]",10336,"['Need for Speed: Undercover - Playstation 3', 'Grand Theft Auto V - PS4 [Digital Code]', 'Madden NFL 09 - Playstation 3', 'PlayStation 3 500 GB System', 'All Pro Football 2K8 - Playstation 3', 'NBA Street - PlayStation 2', 'ESPN NFL 2K5 - PlayStation 2 (Limited)', 'Madden NFL 17 - Standard Edition - PlayStation 4', 'NFL Street - PlayStation 2', 'NFL Street 2 - PlayStation 2']",NBA Live 16 - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1498262400
A3QN2B75M63D5F,"['B00004SVVN', 'B000035XLN', 'B00002ST7X', 'B001DKDANA', 'B00005C9F6', 'B0007MZWQS', 'B00002ST9W', 'B0009AHME8', 'B00002SVOJ', 'B00002SVNZ']",B000035XKD,"[9237, 6901, 6129, 6010, 4892, 6017, 9525, 3601, 2228, 7804]",3498,"['Tecmo Bowl - Nintendo NES', 'Super Street Fighter II', 'Eternal Champions', 'Sega Genesis Game Controller Model #1650', 'Ms. Pac-man', 'Sega Genesis 1 (Original Model) Console System', 'Madden NFL 97', 'The Revenge of Shinobi', 'Golden Axe - Sega Genesis', 'Mystic Defender - Sega Genesis']",Shadow Dancer: The Secret Of Shinobi,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 2.0]",2.0,1502409600
A14E28VPY40XNG,"['B0000488VR', 'B00005A775', 'B0050SW8AC', 'B00XVJ3NM4', 'B018F6NSP4', 'B005X6QNT8', 'B006NYWMEY', 'B00KQDVTLA', 'B018IZLF66', 'B00005LIPF']",B00JC5Y2L2,"[7198, 3057, 545, 11179, 11568, 12748, 548, 13736, 13735, 8297]",9593,"['D2 - Sega Dreamcast', 'Sega Smash Pack Volume 1', 'Wipeout 2048 - PlayStation Vita', 'Tetris Ultimate - PlayStation Vita', 'Shantae: Half-Genie Hero - Risky Beats Edition - PlayStation Vita', 'Ben 10 Galactic Racing - PlayStation Vita', 'F1 2011 - PlayStation Vita', 'The Ratchet &amp; Clank Trilogy (UK)', 'NEXiLUX Wireless 3 Pro Controller Gamepad for Nintendo Wii U, Gray', 'Atari Anniversary Edition']",Hyperdimension Neptunia PP - PlayStation Vita,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1508544000
A336N4FP110GBK,"['B00VHWMK44', 'B00X87BN6W', 'B00Z0DNXKG', 'B00ZJ211Q6', 'B010U1MUVA', 'B011I4APHY', 'B011I4APRE', 'B017W1771Y', 'B017WJY9V2', 'B00KS7UF96']",B00SVYCCT4,"[815, 10170, 8373, 10171, 614, 8060, 10172, 627, 4057, 7619]",3861,"['Splatoon 3-pack amiibo (Splatoon Series)', 'Assassin&rsquo;s Creed Syndicate - Gold Edition - Xbox One', 'LBX: Little Battlers eXperience - Nintendo 3DS Standard Edition', 'Destiny: The Taken King - Legendary Edition - Xbox One', 'Shovel Knight - Wii U', 'Bowser Jr. amiibo - Japan Import (Super Smash Bros Series)', 'Pikmin &amp; Olimar amiibo - Japan Import (Super Smash Bros Series)', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Pok&eacute;mon Yellow Version - 3DS [Digital Code]', 'Samurai Warriors 4 - PlayStation 4']",MLB 15: The Show (10th Anniversary Edition),"[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1471996800
A27KRDZBELFVW4,"['B001441550', 'B0014487CE', 'B00FQFFPZO', 'B00KX75UPK', 'B00NLZAC22', 'B00W435BL4', 'B00MA5TMV6', 'B0050SX7BQ', 'B00O65I2VY', 'B00DB9JYFY']",B01GKGVIB2,"[4787, 12800, 9608, 10827, 10825, 12799, 10541, 244, 602, 160]",6070,"['Nascar 09 - Playstation 3', 'Nascar 09 - PlayStation 2', ""NASCAR '14 - PlayStation 3"", 'MotoGP 14 - PlayStation 3', 'MXGP 14: The Official Motocross Videogame', 'Madden NFL 16 - PlayStation 3', 'F1 2014 (Formula 1) - PlayStation 3', 'BEYOND: Two Souls', 'Microsoft Xbox One Controller + Cable for Windows', 'Titanfall - Xbox One']",Titanfall 2 - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1515888000
A50FYPP7478FU,"['B0002Y67QA', 'B000CNESHQ', 'B000I1ONLS', 'B00030GS80', 'B0009W8TLQ', 'B00005ATSN', 'B0071IDAQU', 'B000035XMR', 'B00005ATSM', 'B0007U0GT8']",B000IVPB32,"[2646, 961, 3394, 4647, 4800, 2060, 8212, 7806, 2061, 5084]",2383,"['Zelda II: The Adventure of Link (Classic NES Series)', 'Tales of Phantasia', 'Mazes of Fate', 'The Legend of Zelda - The Minish Cap', 'Super Hydlide', 'The Legend of Zelda: Oracle of Ages', 'Retro-Bit RetroGEN Adapter Genesis to SNES Cartridge Adapter', 'Shining in The Darkness - Sega Genesis', 'The Legend of Zelda: Oracle of Seasons', 'Riviera: The Promised Land']",Solomon's Key,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1483315200
A26Q9VXEFXOX0X,"['B01GW3OQG2', 'B01GWGX836', 'B01GWGX7TG', 'B004VQDA06', 'B00IGHP28Y', 'B000P46NMA', 'B01EZA0D8Y', 'B01G62Q8LK', 'B00VU4J13W', 'B01GW3P6PC']",B01GUI94NO,"[13200, 10371, 12065, 10432, 10741, 529, 6005, 13199, 7317, 2448]",11537,"['Just Dance 2017 Gold Edition - PlayStation 4  - PS4 Digital Code', 'Just Dance 2017 - PlayStation 4', 'Just Dance 2017 - Xbox 360', 'Eye Pet and Friends - Playstation 3', 'Transformers Rise of the Dark Spark - PlayStation 3', ""Assassin's Creed - Playstation 3"", 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'F1 2016 - PlayStation 4', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Steep - PS4 Digital Code']",Injustice 2 - PS4 [Digital Code],"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,1532304000
ALMR6QL68RWK2,"['B01GW3PHS8', 'B00KVSQ848', 'B00M3D8IYM', 'B01FG8PXXO', 'B00W3E6YV0', 'B01CIWW456', 'B00DBF829C', 'B01GKGVI8K', 'B01GT0UN8S', 'B00YFS1CYG']",B00PYJT30A,"[9772, 1693, 558, 9770, 8133, 9775, 6499, 9259, 9771, 9774]",9773,"['Forza Horizon 3 Ultimate Edition - Xbox One/Windows 10 [Digital Code]', 'Grand Theft Auto V - PlayStation 4', 'Doom - PlayStation 4', 'Battlefield 1 [Online Game Code]', 'Havit Rainbow Backlit Wired Gaming Keyboard Mouse Combo (White)', 'Dark Souls III Deluxe Edition [Online Game Code]', 'Final Fantasy XV - PlayStation 4', 'Titanfall 2 - PC', 'Elex - Xbox One', 'Middle Earth: Shadow of Mordor - Game of the Year [Online Game Code]']",Grand Theft Auto V:  Megalodon Shark Cash Card - PS4 [Digital Code],"[4.0, 5.0, 3.0, 4.0, 5.0, 4.0, 3.0, 3.0, 3.0, 1.0]",5.0,1519257600
A6LF4HW2YJPAB,"['B00J6DCV90', 'B00KXJK5IK', 'B01F04ZDO8', 'B00KWF38AW', 'B00KWFCUNS', 'B00KWG4HG0', 'B00ZV1C600', 'B01CKGI4RM', 'B00DD0B0BM', 'B00KWEHBAG']",B00CHYOP94,"[13441, 7426, 3653, 385, 386, 792, 7562, 5320, 1126, 683]",5291,"['Innex Retro Link Classic Console USB Controllers Atari', 'World of Simulators - Ultimate Edition', 'Minecraft: Wii U Edition - Wii U Standard Edition', 'Captain Toad:  Treasure Tracker', 'Kirby &amp; The Rainbow Curse', 'Mario Party 10', 'Mario Tennis:  Ultra Smash', 'Paper Mario: Color Splash - Wii U Standard Edition', 'Super Smash Bros. - Nintendo Wii U', 'Hyrule Warriors - Nintendo Wii U']",Game &amp; Wario - Nintendo Wii U,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1494806400
A4M15FDF2LIAI,"['B01GD490UM', 'B000AVBFU8', 'B000G7X5MM', 'B000KGARZM', 'B000OOOISM', 'B00126CYMI', 'B006OI3CTS', 'B00DVPMVIU', 'B00IFF0SIQ', 'B00TXCBT1A']",B01EFT6ODS,"[7779, 951, 991, 7728, 667, 9030, 1110, 657, 6739, 6741]",8301,"['Dragon Quest Builders - PlayStation 4', 'Tales of Legendia - PlayStation 2', 'Tales of the Abyss - PlayStation 2', 'Atari Flashback 2.0', 'Tales of the World: Radiant Mythology', 'MMR UMD PSP Replacement Game Case Clear 5 Pack', 'Kingdom Hearts 3D Dream Drop Distance', 'DanganRonpa: Trigger Happy Havoc - PlayStation Vita', 'Danganronpa 2: Goodbye Despair - PlayStation Vita', 'Danganronpa Another Episode: Ultra Despair Girls - PlayStation Vita']",Corpse Party: Back to School Edition - Nintendo 3DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1477958400
ARS1GMA6C6RT0,"['B002BRZ9G0', 'B003O6FV8S', 'B0001I9YGW', 'B000SQ5LOG', 'B001TOMQTY', 'B001UU1WTC', 'B002AD8Z0W', 'B002B1TDV8', 'B002BE7LLE', 'B002HO3S5Q']",B003QWXYV6,"[1090, 758, 3578, 7885, 6395, 4547, 11275, 1172, 11343, 8534]",11344,"['New Super Mario Bros. Wii', 'Just Dance 2 - Nintendo Wii', ""Lemony Snicket's A Series of Unfortunate Events"", 'My French Coach - Nintendo DS', 'Need For Speed Shift', 'Madden NFL 10 - Xbox 360', 'Scooby Doo! First Frights NDS', 'Scribblenauts - Nintendo DS', 'Dance Dance Revolution Hottest Party 2 - Software Only - Nintendo Wii', 'The Wizard of Oz: Beyond the Yellow Brick Road NDS']",Disney Sing It: Party Hits with Microphone - Nintendo Wii,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,1476316800
AR9KU3NUVQD30,"['B00VEPKC7Q', 'B00WOK8Z74', 'B00ZE369I0', 'B0131M66TW', 'B014VZ5RHA', 'B00BJ60LEY', 'B00KUY3DBE', 'B00MA5TMV6', 'B00N83X38W', 'B00VBZVFSO']",B00VBZVFW0,"[9445, 10523, 12163, 8808, 9205, 9604, 12646, 10541, 10105, 13430]",12421,"['Guitar Hero Live - Xbox One', 'Middle Earth: Shadow of Mordor Game of the Year - Xbox One', 'Just Dance 2016 - Xbox One', 'Just Dance Disney Party 2 - Xbox One Standard Edition', 'WRC 5 - PlayStation 3 - PlayStation 3', 'WRC 3 - FIA World Rally Championship 2012 - Playstation 3', 'Madden NFL 15 (Ultimate Edition) - Xbox One', 'F1 2014 (Formula 1) - PlayStation 3', 'NIKE Toddlers Tanjun (TDV) Running Shoe', 'F1 2015 (Formula One) - Xbox One']",F1 2015 (Formula One) - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1476921600
AD9SZX425F13V,"['B00005O0I8', 'B000F97AKO', 'B000MUXLOK', 'B0001YYNL2', 'B00WTI2HV6', 'B00005C4HL', 'B00005CDR8', 'B00006LELI', 'B000P46NMK', 'B0009R1T9U']",B000XJNTPG,"[3017, 9115, 3162, 10899, 9485, 1979, 2278, 878, 98, 5151]",302,"['Xbox Memory Unit', 'Xbox Gameshark Gamesaves', 'Burnout Paradise - Xbox 360', 'The Legend of Zelda: Four Swords Adventures', 'The Witcher 3: Wild Hunt - Xbox One', 'Ultimate Mortal Kombat 3', 'Sega Saturn System - Video Game Console', 'Resident Evil Zero - Gamecube', ""Assassin's Creed"", 'Mortal Kombat Shaolin Monks - Xbox']",Brutal Legend - Xbox 360,"[4.0, 2.0, 4.0, 4.0, 4.0, 5.0, 2.0, 4.0, 4.0, 4.0]",4.0,1482278400
AAN9BY4Z8EFMA,"['B00004YZ91', 'B0006B0ZZI', 'B000SSNCYU', 'B0050SVP4W', 'B00CE58FPG', 'B00E5M5LFS', 'B00YI79C6E', 'B013HJ78E6', 'B018F6NSP4', 'B01D014MGS']",B003VJJJNG,"[7237, 2459, 5106, 6568, 11265, 11320, 9503, 10162, 11568, 8377]",5267,"['Star Wars Rebel Assault II: The Hidden Empire', 'Playstation 2 (SCPH-70000) Charcoal Black Console (Japanese Import)', 'Dragon Quest Monsters: Joker', 'Dragon Quest Monsters: Joker 2 - Nintendo DS', 'Activision Skylanders Giants Scarlet Ninjini', 'Skylanders SWAP Force Fiery Forge Battle Pack', 'Skylanders SuperChargers Starter Pack - Wii U', 'Skylanders SuperChargers: Drivers Splat Character Pack', 'Shantae: Half-Genie Hero - Risky Beats Edition - PlayStation Vita', 'The Legend of Heroes: Trails of Cold Steel II - PlayStation 3']","Atari's Greatest Hits, Volume 2 - Nintendo DS","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1527897600
A2SHHGV01WAF0Q,"['B017W1771Y', 'B01DVJ36WK', 'B01EZAA2ZI', 'B01GW907Y6', 'B0000A8VBZ', 'B000H96C9M', 'B000NIJ35C', 'B00DYAQI0E', 'B00K278IWS', 'B00QXJF60G']",B00S66TU9W,"[627, 13197, 4795, 12591, 2776, 4710, 1713, 10801, 5644, 5647]",811,"['The Legend of Zelda: Twilight Princess HD - Wii U', 'PSYCHO-PASS: Mandatory Happiness - PlayStation 4 Limited Edition', 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'ReCore Collectors Edition - Xbox One', 'Manhunt - PlayStation 2', 'World of Warcraft Battle Chest - (Obsolete)', 'Manhunt 2 - Sony PSP', 'Watch Dogs: Limited Edition', 'HORI Mario Kart 8 Racing Wheel (Luigi) - Nintendo Wii U', 'HORI Mario Kart 8 Racing Wheel Link for Nintendo Wii U and Wii']",Nintendo Wii/Wii U Remote Plus Controller - Bowser (Japanese Version),"[5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,1478563200
A3AK3VR55HPITD,"['B00005C7TU', 'B00005ML10', 'B0002CHJ3M', 'B0007L8GPI', 'B00005NCA7', 'B00007E1OA', 'B00009YEK6', 'B0001I9YG2', 'B0001NBNGG', 'B0002I0UH8']",B0009UC68U,"[2972, 861, 6429, 3430, 5736, 2090, 3539, 3089, 2135, 1809]",3502,"['Taz-Mania', 'Metal Gear Solid 2: Sons of Liberty', 'Prince of Persia Warrior Within - PlayStation 2', 'Resident Evil: Outbreak File # 2 - PlayStation 2', 'Spy Hunter - PlayStation 2', 'Devil May Cry 2', 'Virtua Fighter 4 Evolution - PlayStation 2', 'Blood Rayne 2', 'Siren - PlayStation 2', 'Power Rangers Dino Thunder - PlayStation 2']",Ninja Gaiden Black,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1506988800
AB2FYWHOGTRGF,"['B00JA81WQE', 'B014XCWZA8', 'B00005O0I2', 'B0055464UQ', 'B00BTBMTUI', 'B003YEXO3Y', 'B00ECOBFA4', 'B00ANHBKPE', 'B00FRD777E', 'B005EW6BU2']",B015EMXMUI,"[1238, 10346, 1683, 1427, 10344, 10347, 9142, 10343, 10345, 10348]",10349,"['Buyee 128MB Memory Card for Sony Playstation 2', 'Minecraft: Story Mode - Season Disc - Xbox 360', 'Grand Theft Auto III', 'Trenro Wired Controller USB Breakaway Cable Cord', 'Xbox 360 Wireless Controller (White)', 'Create - Nintendo Wii', 'The LEGO Movie Videogame - Xbox 360 Standard Edition', 'Power Stand for Wii U', 'Mosuch USB Charger Cable For Nintendo Wii U Gamepad Controller', 'Monster High: Ghoul Spirit - Nintendo Wii']",Disney Infinity 3.0 Edition: Pixar's Spot Figure,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 4.0]",3.0,1488758400
A2MNJFQXCLMKT8,"['B01CR058OS', 'B00FE8WKMO', 'B00JK00S0S', 'B00X87BLK0', 'B00BGAA29M', 'B00DBLBMBQ', 'B00VQZOIAG', 'B00XWE60G4', 'B00ZSDTX66', 'B01CR05F5K']",B01EZAA2ZI,"[3976, 781, 378, 5810, 5288, 4228, 276, 9063, 12010, 1147]",4795,"['Resident Evil 5 - Standard Edition - PlayStation 4', 'Wii Fit U w/Fit Meter - Wii U', 'The Last of Us Remastered - PlayStation 4', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'Knack (PlayStation 4)', 'The Order: 1886 - PlayStation 4', 'Deus Ex: Mankind Divided - PlayStation 4', 'NBA 2K16 - PlayStation 4', 'PlayStation Gold Wireless Stereo Headset -  20th Anniversary Edition', 'Resident Evil 4 - PlayStation 4 Standard Edition']",Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code],"[4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0]",2.0,1536883200
ANMPFSIJE5N5O,"['B00005NHPI', 'B000ASBKHE', 'B000FDOTIQ', 'B00DD0B1R0', 'B00GANWVJE', 'B00RZ7T8TK', 'B00WZWPOZM', 'B01AC3ZDCE', 'B01DJPA9YE', 'B003YVK5T8']",B017759E16,"[7577, 7752, 978, 363, 746, 640, 7319, 7363, 7766, 341]",7767,"['Sony Playstation 2 Infared DVD Remote Controller Kit', 'PSP Super Travel Case With Pockets', 'Final Fantasy VII: Dirge of Cerberus', 'Super Smash Bros. - Nintendo 3DS', 'The Legend of Zelda: A Link Between Worlds 3D', 'HORI Screen Protective Filter for Nintendo NEW 3DS XL', ""Tony Hawk's Pro Skater 5 - Standard Edition - PlayStation 4"", 'Nintendo Selects: The Legend of Zelda Ocarina of Time 3D', 'Final Fantasy XV Deluxe Edition - PlayStation 4', 'Tactics Ogre: Let Us Cling Together - Sony PSP']",Need for Speed &amp; SteelBook (Amazon Exclusive) - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1485734400
A1CCPW5WE6LROQ,"['B000MGR686', 'B000MLC69U', 'B000MR5OBQ', 'B000QSVMRG', 'B000SSPH3E', 'B00136MBHA', 'B00149I2ME', 'B0015A8RQ8', 'B001E27DLM', 'B000AOEUYS']",B000FVM49Y,"[10052, 5464, 2478, 9517, 1042, 631, 4008, 6451, 633, 7154]",7052,"['Alien Syndrome', 'Crazy Taxi: Fare Wars - Sony PSP', 'Valhalla Knights - Sony PSP', ""Dragoneer's Aria - Sony PSP"", 'Final Fantasy Tactics: The War of the Lions - Sony PSP', 'The World Ends With You', 'R-Type Command - Sony PSP', 'Secret Agent Clank', 'Chrono Trigger', 'The Lord of the Rings: Tactics - Sony PSP']",Ace Combat X: Skies of Deception - Sony PSP,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1523318400
A1RPI2NY6UZ967,"['B00LO53FY8', 'B00N4ABT1C', 'B00ZQBLNP4', 'B017W1771Y', 'B01C93CWU6', 'B01CJI62WA', 'B00004YUWA', 'B0007U2CX6', 'B000VIPJ0W', 'B000W8XQII']",B00ERDGMSA,"[7548, 1726, 1142, 627, 4794, 3975, 1328, 11381, 1048, 11382]",11383,"['Battleborn - PlayStation 4', 'Yoshi amiibo (Super Smash Bros Series)', 'The Last Guardian - PlayStation 4', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Pok&eacute;mon Sun - Nintendo 3DS', 'Monster Hunter Generations - Nintendo 3DS Standard Edition', 'Ico', 'PSP AC Adapter', 'Sony Computer Entertainment PSP-2000 AV Cable', 'PSP Component AV Cable']",Borderlands 2: Game of the Year Edition,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1483401600
AJCV1UWGRMFGE,"['B00005C9IO', 'B0007MZWQS', 'B000HKGIOA', 'B000J42FMI', 'B001CBBYKQ', 'B00JQI471A', 'B00NLZA9VG', 'B0166FC9J2', 'B00002SVNY', 'B0007SL1ZI']",B01EZA0D8O,"[1792, 6017, 2326, 9255, 1582, 6504, 9612, 9613, 3752, 1930]",9614,"['Mortal Kombat 3', 'Sega Genesis 1 (Original Model) Console System', 'F.E.A.R. First Encounter Assault Recon - Xbox 360', 'Jurassic Park', 'Star Wars Battlefront: Elite Squadron - Nintendo DS', 'Freedom Wars - PlayStation Vita', 'Rugby 15 - PlayStation 4', 'Mobile Suit Gundam EXTREME VS-FORCE / Japan imported / PSVita', 'Sonic the Hedgehog', 'Star Wars Episode III Revenge of the Sith - PlayStation 2']",Call of Duty: Infinite Warfare - Standard Edition - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1537833600
A25CSU2SI8YT2Z,"['B001B19RBK', 'B005WMIR4C', 'B00004SVXW', 'B001DKDANA', 'B00004SVND', 'B00002ST7F', 'B000035Y6C', 'B00004SA3K', 'B0000A0MDV', 'B0168HWHW2']",B00005J53A,"[8927, 4222, 2266, 6010, 2360, 2181, 3672, 5664, 2293, 9299]",3675,"[' NES Zapper', 'Gen 2 x Extension Cable for Super Nintendo SNES Controller', 'The Legend of Zelda', 'Sega Genesis Game Controller Model #1650', 'The Adventures of Bayou Billy', 'Sonic the Hedgehog 2', 'Super Nintendo Controller', 'SEGA Dreamcast Green Visual Memory Unit VMU', 'Gran Turismo 4 - PlayStation 2', 'Mcbazel LOT 2 Controller Extension Cable Cord for Sega Dreamcast']",Game Boy Advance Game Link Cable,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1489708800
A1FZ0DO8UY3DW4,"['B003O8EDUS', 'B0050SVKRY', 'B0058JADMS', 'B001AF1NVY', 'B004K6LQC6', 'B000IMYKQ0', 'B00136MBHA', 'B00136MBHA', 'B001C58T46', 'B000QUYHIK']",B004EVWYYG,"[652, 7206, 8876, 1067, 5571, 709, 631, 631, 1714, 1033]",4814,"['Final Fantasy: The 4 Heroes of Light', 'Heroes of Ruin - Nintendo 3DS', 'Sony Playstation Network Card - $10 [Online Game Code]', 'Dragon Quest IV: Chapters of the Chosen - Nintendo DS', 'Nintendo 3DS Game Card Case 24 - Blue', 'Wii Nunchuk Controller - White', 'The World Ends With You', 'The World Ends With You', 'Wario Land: Shake It! - Nintendo Wii', 'Brain Age 2: More Training in Minutes a Day!']",Pokemon White Version,"[3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1522454400
