user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A3QN2B75M63D5F,"['B00004SVVN', 'B000035XLN', 'B00002ST7X', 'B001DKDANA', 'B00005C9F6', 'B0007MZWQS', 'B00002ST9W', 'B0009AHME8', 'B00002SVOJ', 'B00002SVNZ']",B000035XKD,"[9832, 7307, 6480, 6358, 5183, 6368, 10176, 3881, 2528, 8254]",3774,"['Tecmo Bowl - Nintendo NES', 'Super Street Fighter II', 'Eternal Champions', 'Sega Genesis Game Controller Model #1650', 'Ms. Pac-man', 'Sega Genesis 1 (Original Model) Console System', 'Madden NFL 97', 'The Revenge of Shinobi', 'Golden Axe - Sega Genesis', 'Mystic Defender - Sega Genesis']",Shadow Dancer: The Secret Of Shinobi,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 2.0]",2.0,1502409600
A14E28VPY40XNG,"['B00005A775', 'B0050SW8AC', 'B00XVJ3NM4', 'B018F6NSP4', 'B005X6QNT8', 'B006NYWMEY', 'B00KQDVTLA', 'B006DS7D2G', 'B018IZLF66', 'B00005LIPF']",B00JC5Y2L2,"[3343, 561, 12114, 10515, 13972, 564, 15323, 6860, 14923, 8797]",10261,"['Sega Smash Pack Volume 1', 'Wipeout 2048 - PlayStation Vita', 'Tetris Ultimate - PlayStation Vita', 'Shantae: Half-Genie Hero - Risky Beats Edition - PlayStation Vita', 'Ben 10 Galactic Racing - PlayStation Vita', 'F1 2011 - PlayStation Vita', 'The Ratchet &amp; Clank Trilogy (UK)', 'BlazBlue: Continuum Shift EXTEND - standard edition - PlayStation Vita', 'NEXiLUX Wireless 3 Pro Controller Gamepad for Nintendo Wii U, Gray', 'Atari Anniversary Edition']",Hyperdimension Neptunia PP - PlayStation Vita,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1508544000
A336N4FP110GBK,"['B00VHWMK44', 'B00X87BN6W', 'B00Z0DNXKG', 'B00ZJ211Q6', 'B010U1MUVA', 'B011I4APHY', 'B011I4APRE', 'B017W1771Y', 'B017WJY9V2', 'B00KS7UF96']",B00SVYCCT4,"[868, 10948, 8895, 10949, 639, 8536, 10950, 652, 4333, 8057]",4135,"['Splatoon 3-pack amiibo (Splatoon Series)', 'Assassin&rsquo;s Creed Syndicate - Gold Edition - Xbox One', 'LBX: Little Battlers eXperience - Nintendo 3DS Standard Edition', 'Destiny: The Taken King - Legendary Edition - Xbox One', 'Shovel Knight - Wii U', 'Bowser Jr. amiibo - Japan Import (Super Smash Bros Series)', 'Pikmin &amp; Olimar amiibo - Japan Import (Super Smash Bros Series)', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Pok&eacute;mon Yellow Version - 3DS [Digital Code]', 'Samurai Warriors 4 - PlayStation 4']",MLB 15: The Show (10th Anniversary Edition),"[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1471996800
A27KRDZBELFVW4,"['B001441550', 'B0014487CE', 'B00FQFFPZO', 'B00KX75UPK', 'B00NLZAC22', 'B00W435BL4', 'B00MA5TMV6', 'B0050SX7BQ', 'B00O65I2VY', 'B00DB9JYFY']",B01GKGVIB2,"[5078, 14045, 10281, 11734, 11732, 14044, 11402, 250, 625, 164]",6420,"['Nascar 09 - Playstation 3', 'Nascar 09 - PlayStation 2', ""NASCAR '14 - PlayStation 3"", 'MotoGP 14 - PlayStation 3', 'MXGP 14: The Official Motocross Videogame', 'Madden NFL 16 - PlayStation 3', 'F1 2014 (Formula 1) - PlayStation 3', 'BEYOND: Two Souls', 'Microsoft Xbox One Controller + Cable for Windows', 'Titanfall - Xbox One']",Titanfall 2 - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1515888000
A301TZ4X7MJRDN,"['B000LXIO6I', 'B0042GW7C2', 'B0009O7HUI', 'B014SIVGAW', 'B00009X3SY', 'B0000AI1KG', 'B0002ILSGA', 'B0006BK5AI', 'B00097IA88', 'B000X25GX6']",B006ZPAYJ6,"[4179, 7306, 2722, 10942, 191, 7400, 5460, 82, 1952, 4181]",9173,"[""Tom Clancy's Ghost Recon Advanced Warfighter 2 - Xbox 360"", 'Ace Combat Assault Horizon - Xbox 360', 'Star Wars Battlefront II - Xbox', '120GB 120G Internal HDD Hard Drive Disk Disc for Xbox360 XBOX 360 S Slim Games', 'Medal of Honor: Rising Sun - Xbox', 'Secret Weapons Over Normandy', 'The Lord of the Rings The Third Age - Xbox', 'Mech Assault 2 Lone Wolf - Xbox', 'Destroy All Humans - Xbox', 'Tom Clancy End War - Xbox 360']",Stronghold 3 Gold Edition - PC,"[5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0]",4.0,1473897600
A50FYPP7478FU,"['B000I1ONLS', 'B00030GS80', 'B0009W8TLQ', 'B00005ATSN', 'B0071IDAQU', 'B00EDOVNFU', 'B00K96ENRQ', 'B000035XMR', 'B00005ATSM', 'B0007U0GT8']",B000IVPB32,"[3674, 1915, 1826, 2353, 7024, 8439, 7297, 8256, 2354, 5394]",2676,"['Mazes of Fate', 'The Legend of Zelda - The Minish Cap', 'Super Hydlide', 'The Legend of Zelda: Oracle of Ages', 'Retro-Bit RetroGEN Adapter Genesis to SNES Cartridge Adapter', 'GGG0041 Dust Cover Multipack for Sega Genesis Cartridges, Storage Sleeve for Retro Video Games, Protector Case', 'Mother 3 Full English Translation - made for Nintendo Game Boy Advance - Homebrew / Hack / Fan Translation [video game] [Game Boy]', 'Shining in The Darkness - Sega Genesis', 'The Legend of Zelda: Oracle of Seasons', 'Riviera: The Promised Land']",Solomon's Key,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1483315200
A3L7P5CMY9KROZ,"['B00DDCBOUC', 'B0010AYJXI', 'B0010AYJXI', 'B007XVTR3K', 'B01FZ0JC76', 'B01GW3LR8M', 'B01GW92ZKU', 'B00KY1I0IO', 'B00N23Z8P4', 'B00MEXP3CG']",B00VU4J8YY,"[14803, 1275, 1275, 1450, 14802, 4843, 14733, 180, 66, 9296]",4136,"['Xbox 360 Controller Play and Charge Cable Microsoft (Bulk)', 'Alan Wake - Xbox 360', 'Alan Wake - Xbox 360', 'Call of Duty: Black Ops II - Xbox 360', 'DIZA100 PS4 Gaming Headset with Microphone for PlayStation 4, Xbox one,PC-Blue', 'Dead Rising 4 - Xbox One', ""Dishonored 2 Premium Collector's Edition - Xbox One"", 'The Walking Dead: Season 2 - Xbox One', 'Saints Row: Gat out of Hell', 'Teenage Mutant Ninja Turtles: Danger of the OOZE - Nintendo 3DS']",Call of Duty: Black Ops III - Standard Edition - Xbox One,"[1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]",5.0,1503532800
A267GUP4RR1C3I,"['B0074LJ3CE', 'B00C7103DO', 'B00E8RVOFG', 'B00W9KB1D4', 'B012TRQKZA', 'B017W1771Y', 'B0186D1U74', 'B000XYFY3G', 'B0050SXCQ6', 'B00NESHEW2']",B00ZDMZN8E,"[567, 596, 1181, 7003, 7602, 652, 10746, 8715, 9100, 10957]",12349,"['Mortal Kombat - PlayStation Vita', 'Batman: Arkham Origins - Playstation 3', 'Tales of Xillia 2 - PlayStation 3', 'Project X Zone 2 - Nintendo 3DS', 'Final Fantasy Explorers - Nintendo 3DS', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Odin Sphere Leifthrasir: Storybook Edition - PlayStation 4 Storybook Edition', ""Devil May Cry 4 Collector's Edition - Playstation 3"", ""God of War: Ascension Collector's Edition - Playstation 3"", 'Batman: Arkham Knight - Limited Edition - PlayStation 4']",Tales of Zestiria: Collector's Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1474761600
A26Q9VXEFXOX0X,"['B01GWGX836', 'B01GWGX7TG', 'B004VQDA06', 'B00IGHP28Y', 'B000P46NMA', 'B01EZA0D8Y', 'B01G62Q8LK', 'B00VU4J13W', 'B01ENZU6J2', 'B01GW3P6PC']",B01GUI94NO,"[11181, 13164, 11245, 11642, 543, 6353, 14575, 7726, 12745, 2742]",12545,"['Just Dance 2017 - PlayStation 4', 'Just Dance 2017 - Xbox 360', 'Eye Pet and Friends - Playstation 3', 'Transformers Rise of the Dark Spark - PlayStation 3', ""Assassin's Creed - Playstation 3"", 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'F1 2016 - PlayStation 4', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Gears of War 4: Ultimate Edition (Includes SteelBook with Physical Disc + Season Pass + Early Access) - Xbox One', 'Steep - PS4 Digital Code']",Injustice 2 - PS4 [Digital Code],"[5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,1532304000
A2S8Y7HJC5F63P,"['B000IONGWW', 'B003JKK3SC', 'B004UDB9SA', 'B004I19MGA', 'B000VJRU44', 'B00111SFEU', 'B000VJRU44', 'B00111SFEU', 'B003QWI21S', 'B004J30X4W']",B00NMS0YYO,"[10775, 10051, 2766, 13212, 3989, 5117, 3989, 5117, 12243, 13075]",259,"['Virtua Fighter 5 - Playstation 3', 'dreamgear DGPS3-1394 Radium Wireless Controller for PS3', 'Resident Evil: Operation Raccoon City - Playstation 3', 'MIZAR 5 Empty Standard Playstation 3 Replacement Cases (PS3 Replacement Cases)', 'Wii Fit Game with Balance Board', 'Gioteck EX-01 Bluetooth Headset for PS3', 'Wii Fit Game with Balance Board', 'Gioteck EX-01 Bluetooth Headset for PS3', 'New Carnival Games - Nintendo Wii', 'Country Dance Wii']",Resident Evil: Revelations 2 - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1486512000
ALMR6QL68RWK2,"['B00KVSQ848', 'B00M3D8IYM', 'B01FG8PXXO', 'B00W3E6YV0', 'B01CIWW456', 'B00DBF829C', 'B01GKGVI8K', 'B01GT0UN8S', 'B00YFS1CYG', 'B01GW8VG7O']",B00PYJT30A,"[1997, 574, 10467, 8623, 10472, 6876, 9854, 10468, 10471, 9043]",10470,"['Grand Theft Auto V - PlayStation 4', 'Doom - PlayStation 4', 'Battlefield 1 [Online Game Code]', 'Havit Rainbow Backlit Wired Gaming Keyboard Mouse Combo (White)', 'Dark Souls III Deluxe Edition [Online Game Code]', 'Final Fantasy XV - PlayStation 4', 'Titanfall 2 - PC', 'Elex - Xbox One', 'Middle Earth: Shadow of Mordor - Game of the Year [Online Game Code]', 'Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued]']",Grand Theft Auto V:  Megalodon Shark Cash Card - PS4 [Digital Code],"[5.0, 3.0, 4.0, 5.0, 4.0, 3.0, 3.0, 3.0, 1.0, 1.0]",5.0,1519257600
A6LF4HW2YJPAB,"['B00KXJK5IK', 'B01F04ZDO8', 'B00KWF38AW', 'B00KWFCUNS', 'B00KWG4HG0', 'B00ZV1C600', 'B01CKGI4RM', 'B00DD0B0BM', 'B00KWEHBAG', 'B00CHYOP94']",B00IR3U03Y,"[7850, 3932, 394, 395, 845, 1903, 5284, 1179, 728, 5601]",14881,"['World of Simulators - Ultimate Edition', 'Minecraft: Wii U Edition - Wii U Standard Edition', 'Captain Toad:  Treasure Tracker', 'Kirby &amp; The Rainbow Curse', 'Mario Party 10', 'Mario Tennis:  Ultra Smash', 'Paper Mario: Color Splash - Wii U Standard Edition', 'Super Smash Bros. - Nintendo Wii U', 'Hyrule Warriors - Nintendo Wii U', 'Game &amp; Wario - Nintendo Wii U']",SQDeal 2 Pack USB GamePad Joypad Double Dual Shock Gaming Controller Joystick for PC Computer Laptop Windows [Video Game],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1516838400
A4M15FDF2LIAI,"['B000G7X5MM', 'B000KGARZM', 'B000OOOISM', 'B000UA0LY0', 'B00126CYMI', 'B004EBMFVS', 'B006OI3CTS', 'B00DVPMVIU', 'B00IFF0SIQ', 'B00TXCBT1A']",B01EFT6ODS,"[1044, 8170, 711, 5010, 9588, 4140, 1163, 699, 7135, 7137]",8800,"['Tales of the Abyss - PlayStation 2', 'Atari Flashback 2.0', 'Tales of the World: Radiant Mythology', 'PlayStation Portable Limited Edition Star Wars Battlefront Renegade Squadron Entertainment Pack - Ceramic White', 'MMR UMD PSP Replacement Game Case Clear 5 Pack', 'Sega Dreamcast System - Video Game Console (Black Sega Sports Edition)', 'Kingdom Hearts 3D Dream Drop Distance', 'DanganRonpa: Trigger Happy Havoc - PlayStation Vita', 'Danganronpa 2: Goodbye Despair - PlayStation Vita', 'Danganronpa Another Episode: Ultra Despair Girls - PlayStation Vita']",Corpse Party: Back to School Edition - Nintendo 3DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1477958400
ARS1GMA6C6RT0,"['B002BRZ9G0', 'B003O6FV8S', 'B0001I9YGW', 'B000SQ5LOG', 'B001TOMQTY', 'B001UU1WTC', 'B002AD8Z0W', 'B002B1TDV8', 'B002BE7LLE', 'B002HO3S5Q']",B003QWXYV6,"[1143, 806, 3857, 8354, 6769, 4837, 12233, 1225, 12304, 9063]",12305,"['New Super Mario Bros. Wii', 'Just Dance 2 - Nintendo Wii', ""Lemony Snicket's A Series of Unfortunate Events"", 'My French Coach - Nintendo DS', 'Need For Speed Shift', 'Madden NFL 10 - Xbox 360', 'Scooby Doo! First Frights NDS', 'Scribblenauts - Nintendo DS', 'Dance Dance Revolution Hottest Party 2 - Software Only - Nintendo Wii', 'The Wizard of Oz: Beyond the Yellow Brick Road NDS']",Disney Sing It: Party Hits with Microphone - Nintendo Wii,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,1476316800
A2TIZCOP1KN2YA,"['B00006FDLO', 'B00009X3V1', 'B00009X3VB', 'B0006TNCVY', 'B00095LEDS', 'B000R4J35W', 'B01H7VI5TC', 'B00002STHX', 'B00002STGZ', 'B000FIJ6PM']",B000FIN2W0,"[1881, 4397, 4529, 4175, 5187, 3481, 5189, 4909, 3256, 4900]",5188,"['Mortal Kombat: Deadly Alliance', 'Medal of Honor Rising Sun - Gamecube', 'SSX 3 - Gamecube', 'R.C. Pro-Am', 'Medal of Honor European Assault', 'Mario &amp; Sonic at the Olympic Games - Nintendo DS', 'Two Pack N64 Nintendo 64 Extension Cables', 'San Francisco Rush Extreme Racing - Nintendo 64', ""Cruis'n World"", ""Ghosts 'N Goblins""]",10-Yard Fight,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 1.0, 1.0, 5.0]",5.0,1506729600
A1JC3O9LQ5AMVR,"['B00FQDEKM0', 'B00RSXRLUE', 'B00LCHZRIK', 'B000W5Y49G', 'B000WCQWR6', 'B00CHRNOPW', 'B0050SYBL6', 'B009AP287O', 'B018F6NSP4', 'B01GOK34SO']",B01GKHJP98,"[1309, 2453, 4818, 2446, 1384, 12145, 55, 13828, 10515, 10119]",453,"['Retro-Bit Super RetroTRIO Console NES/SNES/Genesis 3-In-1 System - Red/Black', 'Mayflash GameCube Controller Adapter for Wii U, PC USB and Switch, 4 Port', 'The Legend of Zelda: Breath of the Wild - Wii U', ""Official Wii Zapper with Link's Crossbow Training"", 'House of the Dead 2 &amp; 3 Return', 'HDE 128MB (2048 Blocks) Black Memory Card for Nintendo Gamecube or Wii', 'Mass Effect Trilogy - Xbox 360', 'Nintendo Wii U Black Console Holder Vertical Stand / Stands (WUP-009)', 'Shantae: Half-Genie Hero - Risky Beats Edition - PlayStation Vita', 'PDP Talon Media Remote Control for Xbox One, TV, Blu-ray &amp; Streaming Media']",Persona 5 - Standard Edition - PlayStation 4,"[2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,1533859200
AR9KU3NUVQD30,"['B00VEPKC7Q', 'B00WOK8Z74', 'B00ZE369I0', 'B0131M66TW', 'B014VZ5RHA', 'B00BJ60LEY', 'B00KUY3DBE', 'B00MA5TMV6', 'B00N83X38W', 'B00VBZVFSO']",B00VBZVFW0,"[10065, 11378, 13281, 9357, 9792, 10276, 13814, 11402, 10865, 14862]",13559,"['Guitar Hero Live - Xbox One', 'Middle Earth: Shadow of Mordor Game of the Year - Xbox One', 'Just Dance 2016 - Xbox One', 'Just Dance Disney Party 2 - Xbox One Standard Edition', 'WRC 5 - PlayStation 3 - PlayStation 3', 'WRC 3 - FIA World Rally Championship 2012 - Playstation 3', 'Madden NFL 15 (Ultimate Edition) - Xbox One', 'F1 2014 (Formula 1) - PlayStation 3', 'NIKE Toddlers Tanjun (TDV) Running Shoe', 'F1 2015 (Formula One) - Xbox One']",F1 2015 (Formula One) - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1476921600
AD9SZX425F13V,"['B000F97AKO', 'B000MUXLOK', 'B00QCMDO44', 'B0001YYNL2', 'B00WTI2HV6', 'B00005C4HL', 'B00005CDR8', 'B00006LELI', 'B000P46NMK', 'B0009R1T9U']",B000XJNTPG,"[9691, 3444, 9778, 11817, 10122, 2275, 2577, 931, 99, 5461]",309,"['Xbox Gameshark Gamesaves', 'Burnout Paradise - Xbox 360', 'Divinity: Original Sin - Multiple (Windows and Mac): select platform(s) Standard Edition', 'The Legend of Zelda: Four Swords Adventures', 'The Witcher 3: Wild Hunt - Xbox One', 'Ultimate Mortal Kombat 3', 'Sega Saturn System - Video Game Console', 'Resident Evil Zero - Gamecube', ""Assassin's Creed"", 'Mortal Kombat Shaolin Monks - Xbox']",Brutal Legend - Xbox 360,"[2.0, 4.0, 3.0, 4.0, 4.0, 5.0, 2.0, 4.0, 4.0, 4.0]",4.0,1482278400
A36KJ2ES2XNZ66,"['B00ZQC73O8', 'B00ZJEIVB2', 'B017S3OPZM', 'B01GKHJPG6', 'B0149HT55K', 'B01GPAIAWI', 'B000FQ2D5E', 'B00HD4R5YU', 'B00JKM06HG', 'B01GW8VG7O']",B00IAVDOS6,"[423, 4830, 2740, 7139, 5345, 11956, 338, 1877, 258, 9043]",839,"['Horizon Zero Dawn - PlayStation 4', 'Tom Clancy&rsquo;s Ghost Recon Wildlands - PlayStation 4', 'NieR: Automata - Playstation 4', 'Persona 5 - SteelBook Edition - PlayStation 4', 'Mega Man Legacy Collection - PS4 [Digital Code]', 'Injustice 2 - PlayStation 4 Standard Edition with Comic', 'Metal Gear Solid 4: Guns of the Patriots', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'Metal Gear Solid V: The Phantom Pain - PlayStation 4', 'Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued]']",Xbox One Stereo Headset Adapter,"[5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0]",5.0,1518480000
AAN9BY4Z8EFMA,"['B0006B0ZZI', 'B000SSNCYU', 'B0050SVP4W', 'B00CE58FPG', 'B00E5M5LFS', 'B00F2WNMGU', 'B00YI79C6E', 'B013HJ78E6', 'B018F6NSP4', 'B01D014MGS']",B003VJJJNG,"[2753, 5416, 6953, 12220, 12278, 12180, 10144, 10938, 10515, 8900]",5578,"['Playstation 2 (SCPH-70000) Charcoal Black Console (Japanese Import)', 'Dragon Quest Monsters: Joker', 'Dragon Quest Monsters: Joker 2 - Nintendo DS', 'Activision Skylanders Giants Scarlet Ninjini', 'Skylanders SWAP Force Fiery Forge Battle Pack', 'Skylanders SWAP Force Triple Character Pack: Lava Barf Eruptor, Slobber Tooth, Super Gulp Pop Fizz', 'Skylanders SuperChargers Starter Pack - Wii U', 'Skylanders SuperChargers: Drivers Splat Character Pack', 'Shantae: Half-Genie Hero - Risky Beats Edition - PlayStation Vita', 'The Legend of Heroes: Trails of Cold Steel II - PlayStation 3']","Atari's Greatest Hits, Volume 2 - Nintendo DS","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1527897600
A2SHHGV01WAF0Q,"['B01EZAA2ZI', 'B01GW907Y6', 'B0000A8VBZ', 'B000H96C9M', 'B000NIJ35C', 'B00DYAQI0E', 'B00FDQQD6Q', 'B00K278IWS', 'B00QXJF60G', 'B00S66TU9W']",B00UFOYR2I,"[5086, 13762, 3067, 5000, 2014, 11704, 12071, 682, 685, 864]",12247,"['Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'ReCore Collectors Edition - Xbox One', 'Manhunt - PlayStation 2', 'World of Warcraft Battle Chest - (Obsolete)', 'Manhunt 2 - Sony PSP', 'Watch Dogs: Limited Edition', 'South Park: The Stick of Truth Grand Wizard Edition - Xbox 360 Collectors Edition', 'HORI Mario Kart 8 Racing Wheel (Luigi) - Nintendo Wii U', 'HORI Mario Kart 8 Racing Wheel Link for Nintendo Wii U and Wii', 'Nintendo Wii/Wii U Remote Plus Controller - Bowser (Japanese Version)']",Metal Gear Solid V: The Phantom Pain - PlayStation 4 Collector's Edition,"[5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]",4.0,1478563200
A3AK3VR55HPITD,"['B00005C7TU', 'B00005ML10', 'B0002CHJ3M', 'B0007L8GPI', 'B00005NCA7', 'B00007E1OA', 'B00009YEK6', 'B0001I9YG2', 'B0001NBNGG', 'B0002I0UH8']",B0009UC68U,"[3258, 914, 6806, 3707, 6054, 2381, 3817, 3374, 2420, 2105]",3778,"['Taz-Mania', 'Metal Gear Solid 2: Sons of Liberty', 'Prince of Persia Warrior Within - PlayStation 2', 'Resident Evil: Outbreak File # 2 - PlayStation 2', 'Spy Hunter - PlayStation 2', 'Devil May Cry 2', 'Virtua Fighter 4 Evolution - PlayStation 2', 'Blood Rayne 2', 'Siren - PlayStation 2', 'Power Rangers Dino Thunder - PlayStation 2']",Ninja Gaiden Black,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1506988800
AB2FYWHOGTRGF,"['B00JA81WQE', 'B014XCWZA8', 'B00005O0I2', 'B0055464UQ', 'B00BTBMTUI', 'B003YEXO3Y', 'B00ECOBFA4', 'B00ANHBKPE', 'B00FRD777E', 'B005EW6BU2']",B015EMXMUI,"[1295, 11150, 1987, 1561, 11147, 11151, 6276, 11146, 11148, 11152]",11153,"['Buyee 128MB Memory Card for Sony Playstation 2', 'Minecraft: Story Mode - Season Disc - Xbox 360', 'Grand Theft Auto III', 'Trenro Wired Controller USB Breakaway Cable Cord', 'Xbox 360 Wireless Controller (White)', 'Create - Nintendo Wii', 'The LEGO Movie Videogame - Xbox 360 Standard Edition', 'Power Stand for Wii U', 'Mosuch USB Charger Cable For Nintendo Wii U Gamepad Controller', 'Monster High: Ghoul Spirit - Nintendo Wii']",Disney Infinity 3.0 Edition: Pixar's Spot Figure,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 4.0]",3.0,1488758400
A3TH0CZ91A8LP0,"['B00DWXV07E', 'B00IRRDD0M', 'B00KI2OZ9M', 'B001H88B2S', 'B008BT2FE6', 'B000FO4KO8', 'B00BU3ZLJQ', 'B00DWXV1BE', 'B000FIQC72', 'B001MT4EVY']",B0053WVBGM,"[5608, 12122, 1539, 13673, 13677, 533, 6304, 10371, 11395, 13676]",5589,"['Teenage Mutant Ninja Turtles - Nintendo 3DS', '28-in 1 Blue Game Card Case Holder Cartridge Box for Nintendo 3DS Vedio Games by NYKKOLA', 'Pok&eacute;mon Omega Ruby - Nintendo 3DS', 'Phineas and Ferb - Nintendo DS', 'Rise of the Guardians: The Video Game - Nintendo DS', 'Nintendo DS Lite Polar White', 'Minecraft', 'Angry Birds Star Wars - Xbox 360', 'Guitar Hero SG Controller - Black - PlayStation 2', 'Up - Nintendo DS']",Happy Feet Two: The Videogame - Nintendo DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,1483056000
A2MNJFQXCLMKT8,"['B00JK00S0S', 'B016Y3CTJQ', 'B00ZSDTIGG', 'B00X87BLK0', 'B00BGAA29M', 'B00DBLBMBQ', 'B00VQZOIAG', 'B00XWE60G4', 'B00ZSDTX66', 'B01CR05F5K']",B01EZAA2ZI,"[387, 13821, 7997, 6129, 1874, 4513, 283, 9626, 13103, 1200]",5086,"['The Last of Us Remastered - PlayStation 4', 'PS4 Controller Charger, Megadream Playstation 4 Charging Station for Sony PS4 / PS4 Pro / PS4 Slim DualShock 4 Controller, Dual USB Fast Charging Station Stand &amp; LED Indicator Light', 'DualShock 4 Wireless Controller for PlayStation 4 - 20th Anniversary Edition', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'Knack (PlayStation 4)', 'The Order: 1886 - PlayStation 4', 'Deus Ex: Mankind Divided - PlayStation 4', 'NBA 2K16 - PlayStation 4', 'PlayStation Gold Wireless Stereo Headset -  20th Anniversary Edition', 'Resident Evil 4 - PlayStation 4 Standard Edition']",Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code],"[5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0]",2.0,1536883200
ANMPFSIJE5N5O,"['B00DD0B1R0', 'B00GANWVJE', 'B00RZ7T8TK', 'B00WZWPOZM', 'B01AC3ZDCE', 'B00BGA9X9W', 'B00OAYHIRA', 'B01DJPA9YE', 'B003YVK5T8', 'B017759E16']",B01CEFXCE4,"[371, 794, 666, 7728, 7781, 8201, 8211, 8212, 348, 8213]",8214,"['Super Smash Bros. - Nintendo 3DS', 'The Legend of Zelda: A Link Between Worlds 3D', 'HORI Screen Protective Filter for Nintendo NEW 3DS XL', ""Tony Hawk's Pro Skater 5 - Standard Edition - PlayStation 4"", 'Nintendo Selects: The Legend of Zelda Ocarina of Time 3D', 'DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', 'ZD-V+ USB Wired Gaming Controller Gamepad For PC/Laptop Computer(Windows XP/7/8/10) &amp; PS3 &amp; Android &amp; Steam - [Black]', 'Final Fantasy XV Deluxe Edition - PlayStation 4', 'Tactics Ogre: Let Us Cling Together - Sony PSP', 'Need for Speed &amp; SteelBook (Amazon Exclusive) - PlayStation 4']",ZD V 2.4Ghz Wireless Controller for PC(Windows XP/7/8/8.1/10) &amp; Playstation 3 &amp; Android&amp;Steam - Not Support The Xbox 360/One (V208),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]",1.0,1528761600
A1CCPW5WE6LROQ,"['B000MGR686', 'B000MLC69U', 'B000MR5OBQ', 'B000QSVMRG', 'B000SSPH3E', 'B00136MBHA', 'B00149I2ME', 'B0015A8RQ8', 'B001E27DLM', 'B000AOEUYS']",B000FVM49Y,"[10791, 5773, 2773, 10165, 1095, 656, 4283, 6828, 658, 7566]",7464,"['Alien Syndrome', 'Crazy Taxi: Fare Wars - Sony PSP', 'Valhalla Knights - Sony PSP', ""Dragoneer's Aria - Sony PSP"", 'Final Fantasy Tactics: The War of the Lions - Sony PSP', 'The World Ends With You', 'R-Type Command - Sony PSP', 'Secret Agent Clank', 'Chrono Trigger', 'The Lord of the Rings: Tactics - Sony PSP']",Ace Combat X: Skies of Deception - Sony PSP,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1523318400
