user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
desolasty,"['32440', '227940', '619910', '346900', '4000', '200210', '377160', '304930', '204120', '227240']",350280,"[83, 1134, 1360, 608, 6, 164, 2411, 1641, 3347, 3260]",1616,"['LEGO® Star Wars™ - The Complete Saga', 'Heroes &amp; Generals', 'Just Cause™ 3: Multiplayer Mod', 'AdVenture Capitalist', ""Garry's Mod"", 'Realm of the Mad God', 'Fallout 4', 'Unturned', 'LEGO Harry Potter: Years 5-7', 'Construct 2']",LawBreakers,20170928
Cat on Linux,"['475220', '32900', '444790', '527550', '47890', '488580', '546400', '22320', '248710', '428830']",352130,"[2109, 3482, 957, 1123, 122, 1006, 1239, 58, 265, 950]",2630,"['Kabitis', 'Restaurant Empire II', 'Abandoned Knight', 'Platro', 'The Sims™ 3', 'Hover 2030', 'Cavern Escape', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Iesabel', 'Save the Dodos']",Locoland,20180103
Pheasant,"['233840', '377160', '420290', '224580', '394690', '304930', '275850', '330830', '2420', '393380']",674940,"[250, 2411, 1249, 3256, 2200, 1641, 2020, 2844, 5, 2357]",1440,"['Worms Clan Wars', 'Fallout 4', 'Blackwake', 'Arma II: DayZ Mod', 'Tower Unite', 'Unturned', ""No Man's Sky"", 'Tales from the Borderlands', 'The Ship: Single Player', 'Squad']",Stick Fight: The Game,20171119
Carennocence,"['265830', '324260', '209670', '290770', '270150', '259830', '107100', '301970', '356570', '365450']",398850,"[3027, 2705, 200, 390, 3043, 295, 3360, 486, 2521, 721]",2226,"['Monochroma', 'VoidExpanse', 'Cortex Command', 'The Fall', 'RUNNING WITH RIFLES', ""Wooden Sen'SeY"", 'Bastion', 'Screencheat', 'Party Hard', 'Hacknet']",Epistory - Typing Chronicles,20171218
fat™,"['337000', '220240', '261640', '212630', '4000', '377160', '612880', '8980', '201810', '271590']",20510,"[1073, 3269, 2879, 183, 6, 2411, 1512, 3448, 3030, 2694]",33,"['Deus Ex: Mankind Divided', 'Far Cry 3', 'Borderlands: The Pre-Sequel', ""Tom Clancy's Ghost Recon: Future Soldier™"", ""Garry's Mod"", 'Fallout 4', 'Wolfenstein II: The New Colossus', 'Borderlands', 'Wolfenstein: The New Order', 'Grand Theft Auto V']",S.T.A.L.K.E.R.: Clear Sky,20171222
Arkaruth,"['12200', '247430', '65700', '242700', '4000', '356770', '224580', '304930', '274940', '571740']",220240,"[42, 3155, 102, 3188, 6, 614, 3256, 1641, 2866, 1235]",3269,"['Bully: Scholarship Edition', 'Hitman: Contracts', 'Arma 2: British Armed Forces', 'Injustice: Gods Among Us Ultimate Edition', ""Garry's Mod"", 'Astronaut Simulator', 'Arma II: DayZ Mod', 'Unturned', 'Depth', 'Golf It!']",Far Cry 3,20171002
Mr. A.J. Naz,"['379720', '350280', '271590', '243800', '45760', '235600', '34270', '414340', '242680', '55140']",55140,"[2148, 1616, 2694, 3185, 2931, 3223, 96, 1617, 2368, 3405]",3405,"['DOOM', 'LawBreakers', 'Grand Theft Auto V', 'Gas Guzzlers Extreme', 'Ultra Street Fighter® IV', 'Tom Clancy’s Splinter Cell Blacklist', 'SEGA Mega Drive and Genesis Classics', ""Hellblade: Senua's Sacrifice"", 'Nuclear Throne', 'MX vs. ATV Reflex']",MX vs. ATV Reflex,20170822
cacodyl,"['214560', '219150', '1520', '107100', '228300', '308040']",308040,"[3284, 204, 4, 3360, 237, 2936, 3581, 3581, 3581, 3581]",2936,"['Mark of the Ninja', 'Hotline Miami', 'DEFCON', 'Bastion', 'Remember Me', 'Back to Bed']",Back to Bed,20171104
popatsot,"['351340', '34010', '363930', '61700', '40700', '245470', '15270']",15270,"[2747, 97, 1909, 3354, 72, 3204, 3525, 3581, 3581, 3581]",3525,"['Belladonna', 'Alpha Protocol™', 'Dead Age', 'Might &amp; Magic: Clash of Heroes', 'Machinarium', 'Democracy 3', 'Cold Fear™']",Cold Fear™,20180104
SoLiDSoNiC,"['108200', '441550', '235460', '236090', '201790', '200940', '246420', '239120', '359310', '8980']",329440,"[178, 2276, 3159, 3236, 3311, 3341, 3162, 3022, 2520, 3448]",2430,"['Ticket to Ride', 'STAR WARS™ Rebellion', 'METAL GEAR RISING: REVENGEANCE', 'Dust: An Elysian Tail', 'Orcs Must Die! 2', 'Sonic CD', 'Kingdom Rush', 'FINAL FANTASY III', 'Evoland 2', 'Borderlands']",Sonic Lost World,20170803
Le Cid,"['238090', '32360', '214560', '240760', '243970', '32440', '35700', '263280', '325610', '500']",262060,"[2979, 64, 3284, 467, 2656, 83, 3475, 2986, 2763, 3505]",2337,"['Sniper Elite 3', 'The Secret of Monkey Island: Special Edition', 'Mark of the Ninja', ""Wasteland 2: Director's Cut"", 'Invisible, Inc.', 'LEGO® Star Wars™ - The Complete Saga', 'Trine Enchanted Edition', 'SPINTIRES™', 'Total War: ATTILA', 'Left 4 Dead']",Darkest Dungeon®,20171226
-DOOMER-,"['447890', '641980', '211180', '642560', '433910', '504400', '295690', '207040', '222730', '350740']",232790,"[901, 1356, 3307, 1661, 970, 1079, 546, 208, 235, 2335]",3153,"['Cat on a Diet', 'Block Survival: Legend of the Lost Islands', 'Unmechanical', 'Art Of Gravity', 'Neon Drive', 'Optika', 'PARTICLE MACE', 'Sine Mora', 'Reus', 'The Bug Butcher']",Broken Age,20170914
siren7400,"['384190', '568750', '386480', '251990', '432010', '203510', '70420']",70420,"[2030, 1631, 2343, 280, 859, 159, 3365, 3581, 3581, 3581]",3365,"['ABZU', 'Pastry Lovers', 'Blood Code', 'Long Live The Queen', ""World's Dawn"", 'Fortune Summoners', 'Chantelise - A Tale of Two Sisters']",Chantelise - A Tale of Two Sisters,20171030
ZaviieR,"['588970', '591420', '598470', '533300', '575640', '574640', '444090', '207610']",207610,"[1789, 1237, 1741, 1122, 1832, 1835, 1099, 3328, 3581, 3581]",3328,"['Oik', 'Zup! 4', 'Dungeon Creepster', 'Zup!', 'Zup! 3', 'Unalive', 'Paladins®', 'The Walking Dead']",The Walking Dead,20170908
Brunhowler,"['252150', '696460', '698300', '610670', '633880', '432470', '497350', '262810', '303390', '348340']",595340,"[3164, 1403, 1408, 1377, 1585, 2294, 1055, 1499, 3002, 708]",1253,"['Grimm', 'Pixel Traffic: Circle Rush', 'Find this!', 'Alchemyland', 'Lone Warrior', 'Magdalena', 'Conclusion', 'Super Turbo Demon Busters!', 'Dead Bits', 'Siege Wars']",Turn Around,20171227
Background Music,"['365300', '48700', '444090', '99900', '550650', '304930', '239820', '355180', '441790', '301520']",350280,"[2081, 90, 1099, 129, 1622, 1641, 255, 1533, 1395, 1602]",1616,"['Transmissions: Element 120', 'Mount &amp; Blade: Warband', 'Paladins®', 'Spiral Knights', 'Black Squad', 'Unturned', 'Game Dev Tycoon', 'Codename CURE', 'Fragmented', 'Robocraft']",LawBreakers,20170808
HackNStash,"['238090', '550650', '444090', '4000', '427730', '291550', '674940', '203290', '271590', '349040']",670290,"[2979, 1622, 1099, 6, 2151, 1552, 1440, 254, 2694, 2298]",1,"['Sniper Elite 3', 'Black Squad', 'Paladins®', ""Garry's Mod"", ""Who's Your Daddy"", 'Brawlhalla', 'Stick Fight: The Game', ""America's Army: Proving Grounds"", 'Grand Theft Auto V', 'NARUTO SHIPPUDEN: Ultimate Ninja STORM 4']",Real Pool 3D - Poolians,20180104
Miraculate,"['449540', '291010', '454890', '444640', '250600', '558870', '319230', '334070', '391720', '241930']",268050,"[2258, 2086, 2210, 2172, 318, 1179, 505, 2725, 883, 470]",482,"[""There's Poop In My Soup"", 'The Hat Man: Shadow Ward', 'Project Starship', 'Bloons TD Battles', 'The Plan', 'Club Naughty', 'Gold Rush! Anniversary', 'Hektor', 'Layers of Fear', 'Middle-earth™: Shadow of Mordor™']",The Evil Within,20170904
CØRVO,"['102500', '220240', '349040', '360430', '4000', '202170', '237110', '377160', '374320', '115320']",201810,"[3340, 3269, 2298, 1945, 6, 193, 239, 2411, 2194, 3312]",3030,"['Kingdoms of Amalur: Reckoning™', 'Far Cry 3', 'NARUTO SHIPPUDEN: Ultimate Ninja STORM 4', 'Mafia III', ""Garry's Mod"", 'Sleeping Dogs', 'Mortal Kombat Komplete Edition', 'Fallout 4', 'DARK SOULS™ III', 'Prototype 2']",Wolfenstein: The New Order,20170808
360exploration,"['365160', '4000', '383120', '271590', '397460', '332310', '331670', '365590']",365590,"[1750, 6, 714, 2694, 2451, 1264, 2848, 911, 3581, 3581]",911,"['Kona', ""Garry's Mod"", 'Empyrion - Galactic Survival', 'Grand Theft Auto V', 'The Jackbox Party Pack 2', 'LEGO® Worlds', 'The Jackbox Party Pack', 'Tom Clancy’s The Division™']",Tom Clancy’s The Division™,20171209
MAKO,"['274290', '612880', '369990', '235540', '328070', '397460', '379720', '32510', '286000', '331670']",201810,"[2944, 1512, 2262, 2439, 1265, 2451, 2148, 3393, 1587, 2848]",3030,"['Gods Will Be Watching', 'Wolfenstein II: The New Colossus', 'Gremlins, Inc.', 'Warhammer: End Times - Vermintide', 'Reflex Arena', 'The Jackbox Party Pack 2', 'DOOM', 'LEGO® Star Wars™ III - The Clone Wars™', 'Tooth and Tail', 'The Jackbox Party Pack']",Wolfenstein: The New Order,20171220
Jumpin Jesus On A Pogo Stick,"['288470', '262410', '224480', '280160', '346250', '304930', '274940', '355180', '200260', '369030']",240720,"[459, 3032, 311, 1947, 2787, 1641, 2866, 1533, 195, 1018]",1502,"['Fable Anniversary', 'World of Guns: Gun Disassembly', 'Octodad: Dadliest Catch', 'Aragami', 'The Old Tree', 'Unturned', 'Depth', 'Codename CURE', 'Batman: Arkham City - Game of the Year Edition', 'Vinyl']",Getting Over It with Bennett Foddy,20171231
davidmvp010,"['38410', '20510', '500', '35140', '304240', '200260']",200260,"[68, 33, 3505, 3462, 545, 195, 3581, 3581, 3581, 3581]",195,"['Fallout 2: A Post Nuclear Role Playing Game', 'S.T.A.L.K.E.R.: Clear Sky', 'Left 4 Dead', 'Batman: Arkham Asylum Game of the Year Edition', 'Resident Evil / biohazard HD REMASTER', 'Batman: Arkham City - Game of the Year Edition']",Batman: Arkham City - Game of the Year Edition,20170924
C1 | Marana,"['32440', '346900', '293200', '462930', '200260', '674940', '339800', '207610', '304930', '301520']",377160,"[83, 608, 3071, 1074, 195, 1440, 543, 3328, 1641, 1602]",2411,"['LEGO® Star Wars™ - The Complete Saga', 'AdVenture Capitalist', 'Sentinel', 'AdVenture Communist', 'Batman: Arkham City - Game of the Year Edition', 'Stick Fight: The Game', 'HuniePop', 'The Walking Dead', 'Unturned', 'Robocraft']",Fallout 4,20171223
filkry,"['17460', '207610', '94400', '330830', '201810', '20500', '22320', '58520', '42910', '70']",239090,"[3510, 3328, 302, 2844, 3030, 3451, 58, 3406, 3399, 2]",3172,"['Mass Effect', 'The Walking Dead', 'Nidhogg', 'Tales from the Borderlands', 'Wolfenstein: The New Order', 'Red Faction Guerrilla Steam Edition', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Blood Bowl® Legendary Edition', 'Magicka', 'Half-Life']",Samurai Gunn,20170815
HalfDOreo,"['504460', '621070', '451570', '567320', '458540', '658160', '694980']",694980,"[1610, 1375, 2146, 1254, 1338, 1542, 1589, 3581, 3581, 3581]",1589,"['Team Racing League', 'Legends of Ellaria', 'Demetrios - The BIG Cynical Adventure', 'VThree', 'Lines', 'ClickRaid', 'Fjong']",Fjong,20171114
Firebert,"['492150', '211820', '107100', '394690', '291550', '224600', '224540', '104700', '304050', '304930']",304930,"[1753, 1038, 3360, 2200, 1552, 3012, 3266, 3335, 2586, 1641]",1641,"['MyWorld - Action RPG Maker', 'Starbound', 'Bastion', 'Tower Unite', 'Brawlhalla', 'Defiance', 'Ace of Spades: Battle Builder', 'Super MNC', 'Trove', 'Unturned']",Unturned,20170921
Vixon,"['427730', '304930', '238090', '473740', '4000', '8980', '374320', '291550']",291550,"[2151, 1641, 2979, 1666, 6, 3448, 2194, 1552, 3581, 3581]",1552,"[""Who's Your Daddy"", 'Unturned', 'Sniper Elite 3', 'Crystal City', ""Garry's Mod"", 'Borderlands', 'DARK SOULS™ III', 'Brawlhalla']",Brawlhalla,20171228
An4r_chy,"['331670', '274940', '365160', '301520', '201810', '20510', '533300', '219150', '210770', '290890']",319630,"[2848, 2866, 1750, 1602, 3030, 33, 1122, 204, 234, 671]",2780,"['The Jackbox Party Pack', 'Depth', 'Kona', 'Robocraft', 'Wolfenstein: The New Order', 'S.T.A.L.K.E.R.: Clear Sky', 'Zup!', 'Hotline Miami', 'Sanctum 2', 'You Must Build A Boat']",Life is Strange - Episode 1,20171125
Genolla,"['296300', '263300', '294810', '370460', '307780', '442120', '429660', '212480', '45760', '235460']",235460,"[1278, 316, 2830, 2463, 2695, 1573, 1833, 3262, 2931, 3159]",3159,"['Ballistic Overkill', 'BlazBlue: Calamity Trigger', 'BlazBlue: Continuum Shift Extend', 'Arcana Heart 3 LOVE MAX!!!!!', 'Mortal Kombat X', 'Pinball FX3', 'Tales of Berseria™', 'Sonic &amp; All-Stars Racing Transformed', 'Ultra Street Fighter® IV', 'METAL GEAR RISING: REVENGEANCE']",METAL GEAR RISING: REVENGEANCE,20171130
TAOZIBUB,"['485800', '581650', '588430', '612620', '547680', '356520', '434260', '629280', '689400', '651470']",547010,"[2116, 1824, 1734, 1687, 1221, 2511, 879, 1698, 1596, 1366]",1868,"['Runeous: Part One', ""Once Upon an All Hallow's Eve"", 'Fallout Shelter', 'Detective Butler: Maiden Voyage Murder', 'Guild Quest', 'Port of Call', 'My Name is Mayo', 'Run Away', 'Madu Maths', 'Onirim - Solitaire Card Game']",Terminal Hacker,20170919
Santiago ♥D,"['575490', '575640', '306350', '457820', '305050', '389430', '447850', '210770', '209080', '595340']",391720,"[1838, 1832, 783, 2209, 2899, 860, 2245, 234, 205, 1253]",883,"[""Let's Draw"", 'Zup! 3', 'Slipstream 5000', 'Outrage', 'Outland', 'Knight Online', 'The Next Door', 'Sanctum 2', 'Guns of Icarus Online', 'Turn Around']",Layers of Fear,20171219
kevingpo1,"['9900', '340', '319630', '500', '434050', '38400', '308040', '305050', '207610']",207610,"[160, 3565, 2780, 3505, 1942, 2429, 2936, 2899, 3328, 3581]",3328,"['Star Trek Online', 'Half-Life 2: Lost Coast', 'Life is Strange - Episode 1', 'Left 4 Dead', 'Duke Nukem 3D: 20th Anniversary World Tour', 'Fallout: A Post Nuclear Role Playing Game', 'Back to Bed', 'Outland', 'The Walking Dead']",The Walking Dead,20171224
kevingpo2,"['434050', '308040', '238430', '207610', '225260', '391720', '210770', '38400', '22670', '13200']",13210,"[1942, 2936, 274, 3328, 3258, 883, 234, 2429, 3404, 25]",46,"['Duke Nukem 3D: 20th Anniversary World Tour', 'Back to Bed', 'Contagion', 'The Walking Dead', 'Brutal Legend', 'Layers of Fear', 'Sanctum 2', 'Fallout: A Post Nuclear Role Playing Game', 'Alien Breed 3: Descent', 'Unreal 2: The Awakening']",Unreal Tournament 3 Black,20171223
Sida79,"['351030', '381120', '382050', '283310', '3910', '210770', '292410', '21780', '340', '391720']",20510,"[1992, 2131, 1877, 3117, 3556, 234, 357, 3493, 3565, 883]",33,"['Pixel Puzzles Ultimate', 'Shoppe Keep', 'Eon Altar', 'Soulbringer', ""Sid Meier's Civilization® III Complete"", 'Sanctum 2', 'Street Racing Syndicate', 'Driver® Parallel Lines', 'Half-Life 2: Lost Coast', 'Layers of Fear']",S.T.A.L.K.E.R.: Clear Sky,20180102
Nicnac72,"['233720', '212800', '17390', '4000', '462930', '211820', '354240', '99900', '304930', '218680']",239820,"[231, 3300, 3511, 6, 1074, 1038, 2712, 129, 1641, 3274]",255,"['Surgeon Simulator', 'Super Crate Box', 'SPORE™', ""Garry's Mod"", 'AdVenture Communist', 'Starbound', 'Please, Don’t Touch Anything', 'Spiral Knights', 'Unturned', 'Scribblenauts Unlimited']",Game Dev Tycoon,20170825
Squinto Potamous,"['291550', '504300', '689400', '363930', '489520', '592890', '444090', '660340', '41300']",41300,"[1552, 1393, 1596, 1909, 1866, 1591, 1099, 1555, 3442, 3581]",3442,"['Brawlhalla', 'Gangs of Space', 'Madu Maths', 'Dead Age', 'Minion Masters', 'Insidia', 'Paladins®', 'Robot King Part I: Rebooted and Ready', 'Altitude']",Altitude,20171219
GrimWarmaster,"['16030', '454690', '493710', '428950', '441870', '507380', '366220', '502910', '518100', '558610']",302730,"[3504, 2164, 1207, 854, 895, 1095, 2447, 1045, 1996, 1874]",413,"['7 Wonders: Treasures of Seven', 'Cyber City 2157: The Visual Novel', 'Laraan', 'Kivi, Toilet and Shotgun', 'OutDrive', 'Black Sand Drift', 'Wurm Unlimited', 'The Return Home', 'Nanoborg', 'Mad Hunter']",Namariel Legends: Iron Lord Premium Edition,20171229
The Asexual Tyrannosaurus,"['377160', '45770', '379720', '250400', '211420', '241930', '289650', '390340', '48700', '444090']",444090,"[2411, 144, 2148, 456, 3298, 470, 2858, 2072, 90, 1099]",1099,"['Fallout 4', 'Dead Rising 2: Off the Record', 'DOOM', 'How to Survive', 'DARK SOULS™: Prepare To Die™ Edition', 'Middle-earth™: Shadow of Mordor™', ""Assassin's Creed® Unity"", 'Umbrella Corps™/Biohazard Umbrella Corps™', 'Mount &amp; Blade: Warband', 'Paladins®']",Paladins®,20171101
Christian Gamer Jolee,"['212500', '32510', '387850', '314070', '285160', '275850', '417290', '9900', '261530', '241930']",406970,"[179, 3393, 2559, 2531, 3080, 2020, 2041, 160, 395, 470]",1968,"['The Lord of the Rings Online™', 'LEGO® Star Wars™ III - The Clone Wars™', 'Airport Madness 4', 'Super Mega Baseball: Extra Innings', 'LEGO® The Hobbit™', ""No Man's Sky"", 'Ghost of a Tale', 'Star Trek Online', 'Lifeless Planet Premier Edition', 'Middle-earth™: Shadow of Mordor™']",The Uncertain: Episode 1 - The Last Quiet Day,20170831
『Lewdmuffin』,"['513450', '286260', '315430', '354240', '274900', '308040', '326480']",326480,"[1187, 2838, 2046, 2712, 2949, 2936, 520, 3581, 3581, 3581]",520,"['Drop Alive', 'fault - milestone one', 'Polarity', 'Please, Don’t Touch Anything', 'Murder Miners', 'Back to Bed', 'If My Heart Had Wings']",If My Heart Had Wings,20171215
VVirus,"['214560', '408410', '312530', '242680', '262060', '301970', '206190']",206190,"[3284, 1486, 672, 2368, 2337, 486, 3238, 3581, 3581, 3581]",3238,"['Mark of the Ninja', 'X-Morph: Defense', 'Duck Game', 'Nuclear Throne', 'Darkest Dungeon®', 'Screencheat', 'Gunpoint']",Gunpoint,20171203
Brano + Somebod toucha ma spaget,"['696460', '681170', '718330', '698300', '724740', '296490']",296490,"[1403, 1370, 1444, 1408, 1532, 2671, 3581, 3581, 3581, 3581]",2671,"['Pixel Traffic: Circle Rush', 'SUDOKU', 'Cubic', 'Find this!', 'Lines by Nestor Yavorskyy', 'GemCraft - Chasing Shadows']",GemCraft - Chasing Shadows,20180105
<<KWH>>Rela3ble,"['42700', '391460', '286940', '291550', '227940', '304930', '241930', '4000']",4000,"[116, 2524, 2646, 1552, 1134, 1641, 470, 6, 3581, 3581]",6,"['Call of Duty®: Black Ops', 'WARMODE', 'S.K.I.L.L. - Special Force 2 (Shooter)', 'Brawlhalla', 'Heroes &amp; Generals', 'Unturned', 'Middle-earth™: Shadow of Mordor™', ""Garry's Mod""]",Garry's Mod,20171231
۞ DWƐGER ۞ DESIGNER,"['319230', '46540', '598470', '271860', '319180', '274170', '403570', '207610', '581470', '565340']",528300,"[505, 3378, 1741, 3139, 446, 2729, 2464, 3328, 1827, 1189]",1932,"['Gold Rush! Anniversary', 'Trapped Dead', 'Dungeon Creepster', 'Super Killer Hornet: Resurrection', 'Platypus II', 'Hotline Miami 2: Wrong Number', 'Stigmat', 'The Walking Dead', 'Mortifero Motus', 'ZombieCarz']",Soulless: Ray Of Hope,20171114
Ibelach,"['696460', '698300', '610670', '252150', '633880', '224600', '262810', '348340']",348340,"[1403, 1408, 1377, 3164, 1585, 3012, 1499, 708, 3581, 3581]",708,"['Pixel Traffic: Circle Rush', 'Find this!', 'Alchemyland', 'Grimm', 'Lone Warrior', 'Defiance', 'Super Turbo Demon Busters!', 'Siege Wars']",Siege Wars,20171230
[X-City] predator,"['696460', '698300', '610670', '633880', '558610', '595340', '262810', '348340', '108200']",108200,"[1403, 1408, 1377, 1585, 1874, 1253, 1499, 708, 178, 3581]",178,"['Pixel Traffic: Circle Rush', 'Find this!', 'Alchemyland', 'Lone Warrior', 'Mad Hunter', 'Turn Around', 'Super Turbo Demon Busters!', 'Siege Wars', 'Ticket to Ride']",Ticket to Ride,20171230
THErealpalacemaster,"['223470', '4000', '211420', '241930', '299740', '250900', '298630', '268500', '239820', '269210']",393380,"[206, 6, 3298, 470, 495, 498, 2759, 2302, 255, 307]",2357,"['POSTAL 2', ""Garry's Mod"", 'DARK SOULS™: Prepare To Die™ Edition', 'Middle-earth™: Shadow of Mordor™', 'Miscreated', 'The Binding of Isaac: Rebirth', 'The Escapists', 'XCOM® 2', 'Game Dev Tycoon', 'Hero Siege']",Squad,20171225
Dorkificus,"['492130', '473740', '558610', '432020', '459820', '537860']",537860,"[1165, 1666, 1874, 845, 1934, 1128, 3581, 3581, 3581, 3581]",1128,"['Bye-Bye, Wacky Planet', 'Crystal City', 'Mad Hunter', ""What's under your blanket !?"", 'Crush Crush', 'Ballistic Protection']",Ballistic Protection,20171014
teerayoot0099,"['265550', '6910', '268050', '360430', '4700', '108710', '292410', '588430', '249230', '593280']",304930,"[2911, 3549, 482, 1945, 3558, 163, 357, 1734, 2927, 1389]",1641,"['Dead Rising 3 Apocalypse Edition', 'Deus Ex: Game of the Year Edition', 'The Evil Within', 'Mafia III', 'Medieval II: Total War™', 'Alan Wake', 'Street Racing Syndicate', 'Fallout Shelter', 'Risen 3 - Titan Lords', 'Cat Quest']",Unturned,20171204
ThePigKing,"['208090', '698370', '394690', '240720', '763230', '291550', '763410', '262410', '669580', '657200']",413150,"[3147, 1524, 2200, 1502, 1485, 1552, 1487, 3032, 1413, 1358]",2272,"['Loadout', 'True or False Universe', 'Tower Unite', 'Getting Over It with Bennett Foddy', 'Fruity Smoothie', 'Brawlhalla', 'Long Live Santa!', 'World of Guns: Gun Disassembly', 'The Ultimatest Battle', 'Hand Simulator']",Stardew Valley,20180103
Duustal,"['698300', '696460', '610670', '633880', '262810', '348340']",348340,"[1408, 1403, 1377, 1585, 1499, 708, 3581, 3581, 3581, 3581]",708,"['Find this!', 'Pixel Traffic: Circle Rush', 'Alchemyland', 'Lone Warrior', 'Super Turbo Demon Busters!', 'Siege Wars']",Siege Wars,20171223
Sarmacid,"['206190', '390340', '45770', '204060', '330660', '209080']",209080,"[3238, 2072, 144, 3332, 644, 205, 3581, 3581, 3581, 3581]",205,"['Gunpoint', 'Umbrella Corps™/Biohazard Umbrella Corps™', 'Dead Rising 2: Off the Record', 'Superbrothers: Sword &amp; Sworcery EP', ""Luna's Wandering Stars"", 'Guns of Icarus Online']",Guns of Icarus Online,20171003
RyanZhuhai,"['35720', '239350', '328070', '437920', '247080', '341550', '285440', '212480', '214560', '224820']",360740,"[156, 3225, 1265, 2029, 632, 2582, 3001, 3262, 3284, 220]",786,"['Trine 2: Complete Story', 'Spelunky', 'Reflex Arena', 'Tricky Towers', 'Crypt of the NecroDancer', 'Super Cyborg', 'Crimzon Clover WORLD IGNITION', 'Sonic &amp; All-Stars Racing Transformed', 'Mark of the Ninja', 'Super House of Dead Ninjas']",Downwell,20171203
[GER] Hihi2234 | GOTT,"['726390', '346900', '499460', '593280', '290930', '261640', '413150', '694130', '301520', '319630']",500,"[1453, 608, 1026, 1389, 605, 2879, 2272, 1511, 1602, 2780]",3505,"['Scream Collector', 'AdVenture Capitalist', 'Tomato Jones', 'Cat Quest', 'Half-Life 2: Update', 'Borderlands: The Pre-Sequel', 'Stardew Valley', 'My Free Zoo', 'Robocraft', 'Life is Strange - Episode 1']",Left 4 Dead,20180104
MrKotter630,"['391460', '319630', '356670', '17080', '310370', '355180', '698370']",698370,"[2524, 2780, 2555, 185, 990, 1533, 1524, 3581, 3581, 3581]",1524,"['WARMODE', 'Life is Strange - Episode 1', ""Spooky's Jump Scare Mansion"", 'Tribes: Ascend', 'The Way of Life Free Edition', 'Codename CURE', 'True or False Universe']",True or False Universe,20171213
MasterCrow ⌦,"['13210', '421020', '379720', '444090', '282660', '360430', '356190', '304050', '289650', '304930']",24870,"[46, 1664, 2148, 1099, 757, 1945, 1559, 2586, 2858, 1641]",73,"['Unreal Tournament 3 Black', 'DiRT 4', 'DOOM', 'Paladins®', 'EasyAntiCheat eSports', 'Mafia III', 'Middle-earth™: Shadow of War™', 'Trove', ""Assassin's Creed® Unity"", 'Unturned']",Need for Speed: Shift,20171230
NotOnlyMagicMan,"['588430', '4000', '10150', '231160', '274940', '21670', '244870', '35140', '45770', '6910']",237110,"[1734, 6, 57, 3234, 2866, 66, 251, 3462, 144, 3549]",239,"['Fallout Shelter', ""Garry's Mod"", 'Prototype™', 'The Swapper', 'Depth', 'Bionic Commando', 'Electronic Super Joy', 'Batman: Arkham Asylum Game of the Year Edition', 'Dead Rising 2: Off the Record', 'Deus Ex: Game of the Year Edition']",Mortal Kombat Komplete Edition,20171007
gspot19,"['42700', '39540', '17460', '107100', '500', '12100', '15100', '25900', '273620', '221830']",8980,"[116, 79, 3510, 3360, 3505, 119, 3522, 53, 3000, 210]",3448,"['Call of Duty®: Black Ops', 'SpellForce - Platinum Edition', 'Mass Effect', 'Bastion', 'Left 4 Dead', 'Grand Theft Auto III', ""Assassin's Creed™: Director's Cut Edition"", ""King's Bounty: The Legend"", 'Freespace 2', 'The Book of Unwritten Tales: The Critter Chronicles']",Borderlands,20171122
kokopo,"['4000', '108710', '302380', '413150', '304930', '200260', '300', '233720', '249870', '80']",274940,"[6, 163, 2992, 2272, 1641, 195, 3417, 231, 261, 3580]",2866,"[""Garry's Mod"", 'Alan Wake', 'Floating Point', 'Stardew Valley', 'Unturned', 'Batman: Arkham City - Game of the Year Edition', 'Day of Defeat: Source', 'Surgeon Simulator', 'Scribblenauts Unmasked: A DC Comics Adventure', 'Counter-Strike: Condition Zero']",Depth,20180102
J0K3333R csgobubble.com,"['207610', '550650', '8980', '200260', '35140', '307780']",307780,"[3328, 1622, 3448, 195, 3462, 2695, 3581, 3581, 3581, 3581]",2695,"['The Walking Dead', 'Black Squad', 'Borderlands', 'Batman: Arkham City - Game of the Year Edition', 'Batman: Arkham Asylum Game of the Year Edition', 'Mortal Kombat X']",Mortal Kombat X,20171125
Tezlakipuka,"['522570', '598470', '575640', '527480', '718330', '473740', '694970', '280220', '529900', '496500']",699450,"[2003, 1741, 1832, 1716, 1444, 1666, 1601, 3093, 1200, 2058]",1584,"['The Last Hope', 'Dungeon Creepster', 'Zup! 3', 'Life Beetle', 'Cubic', 'Crystal City', 'Loading', 'Creeper World 3: Arc Eternal', 'Polygon Attack', 'Moon Colonization Project']",Simulator hipstera 2k17,20180103
Swkoll,"['341720', '274310', '113200', '214790', '107100']",107100,"[547, 3034, 142, 3295, 3360, 3581, 3581, 3581, 3581, 3581]",3360,"['Among Ripples', 'Always Sometimes Monsters', 'The Binding of Isaac', 'The Basement Collection', 'Bastion']",Bastion,20170914
