user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
SkullerDeath,"['6900', '247430', '384190', '47890', '374030', '510510', '22320', '42670', '208200', '104900']",500,"[3546, 3155, 2030, 122, 2009, 1803, 58, 3421, 202, 3245]",3505,"['Hitman: Codename 47', 'Hitman: Contracts', 'ABZU', 'The Sims™ 3', 'Virginia', 'WWE 2K17', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Singularity™', 'Doom 3: BFG Edition', 'ORION: Prelude']",Left 4 Dead,20171117
RAINFALL,"['235400', '385770', '371420', '6880', '284710', '262470', '360640', '22370', '3340', '301740']",6910,"[297, 2565, 655, 3545, 338, 2850, 2616, 86, 3574, 397]",3549,"['King’s Bounty: Legions', 'Time Clickers', 'Teddy Floppy Ear - The Race', 'Just Cause', 'Abyss: The Wraiths of Eden', 'Rollers of the Realm', '12 Labours of Hercules II: The Cretan Bull', 'Fallout 3: Game of the Year Edition', 'AstroPop Deluxe', 'Castle: Never Judge a Book by its Cover']",Deus Ex: Game of the Year Edition,20170114
RAINFALL,"['385770', '371420', '6880', '284710', '262470', '360640', '22370', '3340', '301740', '6910']",3510,"[2565, 655, 3545, 338, 2850, 2616, 86, 3574, 397, 3549]",3541,"['Time Clickers', 'Teddy Floppy Ear - The Race', 'Just Cause', 'Abyss: The Wraiths of Eden', 'Rollers of the Realm', '12 Labours of Hercules II: The Cretan Bull', 'Fallout 3: Game of the Year Edition', 'AstroPop Deluxe', 'Castle: Never Judge a Book by its Cover', 'Deus Ex: Game of the Year Edition']",Amazing Adventures The Lost Tomb™,20170114
RAINFALL,"['371420', '6880', '284710', '262470', '360640', '22370', '3340', '301740', '6910', '3510']",253920,"[655, 3545, 338, 2850, 2616, 86, 3574, 397, 3549, 3541]",3211,"['Teddy Floppy Ear - The Race', 'Just Cause', 'Abyss: The Wraiths of Eden', 'Rollers of the Realm', '12 Labours of Hercules II: The Cretan Bull', 'Fallout 3: Game of the Year Edition', 'AstroPop Deluxe', 'Castle: Never Judge a Book by its Cover', 'Deus Ex: Game of the Year Edition', 'Amazing Adventures The Lost Tomb™']",Gorky 17,20170114
RAINFALL,"['6880', '284710', '262470', '360640', '22370', '3340', '301740', '6910', '3510', '253920']",476920,"[3545, 338, 2850, 2616, 86, 3574, 397, 3549, 3541, 3211]",2101,"['Just Cause', 'Abyss: The Wraiths of Eden', 'Rollers of the Realm', '12 Labours of Hercules II: The Cretan Bull', 'Fallout 3: Game of the Year Edition', 'AstroPop Deluxe', 'Castle: Never Judge a Book by its Cover', 'Deus Ex: Game of the Year Edition', 'Amazing Adventures The Lost Tomb™', 'Gorky 17']",Amulet of Dreams,20170114
RAINFALL,"['284710', '262470', '360640', '22370', '3340', '301740', '6910', '3510', '253920', '476920']",377160,"[338, 2850, 2616, 86, 3574, 397, 3549, 3541, 3211, 2101]",2411,"['Abyss: The Wraiths of Eden', 'Rollers of the Realm', '12 Labours of Hercules II: The Cretan Bull', 'Fallout 3: Game of the Year Edition', 'AstroPop Deluxe', 'Castle: Never Judge a Book by its Cover', 'Deus Ex: Game of the Year Edition', 'Amazing Adventures The Lost Tomb™', 'Gorky 17', 'Amulet of Dreams']",Fallout 4,20170114
RAINFALL,"['262470', '360640', '22370', '3340', '301740', '6910', '3510', '253920', '476920', '377160']",456430,"[2850, 2616, 86, 3574, 397, 3549, 3541, 3211, 2101, 2411]",929,"['Rollers of the Realm', '12 Labours of Hercules II: The Cretan Bull', 'Fallout 3: Game of the Year Edition', 'AstroPop Deluxe', 'Castle: Never Judge a Book by its Cover', 'Deus Ex: Game of the Year Edition', 'Amazing Adventures The Lost Tomb™', 'Gorky 17', 'Amulet of Dreams', 'Fallout 4']",Christmas Adventure: Candy Storm,20170114
TGrG,"['329440', '228400', '3730', '337000', '444090', '201810', '200710', '2610', '350280', '379720']",376570,"[2430, 217, 3435, 1073, 1099, 3030, 3291, 3554, 1616, 2148]",2090,"['Sonic Lost World', 'Ace Combat Assault Horizon - Enhanced Edition', 'Aliens versus Predator Classic 2000', 'Deus Ex: Mankind Divided', 'Paladins®', 'Wolfenstein: The New Order', 'Torchlight II', 'GUN™', 'LawBreakers', 'DOOM']",WildStar,20171127
TGrG,"['228400', '3730', '337000', '444090', '201810', '200710', '2610', '350280', '379720', '376570']",212500,"[217, 3435, 1073, 1099, 3030, 3291, 3554, 1616, 2148, 2090]",179,"['Ace Combat Assault Horizon - Enhanced Edition', 'Aliens versus Predator Classic 2000', 'Deus Ex: Mankind Divided', 'Paladins®', 'Wolfenstein: The New Order', 'Torchlight II', 'GUN™', 'LawBreakers', 'DOOM', 'WildStar']",The Lord of the Rings Online™,20171226
Half-Life 3,"['227940', '4700', '21100', '444090', '354200', '470220', '48700', '325610', '58550', '569480']",275850,"[1134, 3558, 131, 1099, 702, 1836, 90, 2763, 3358, 1634]",2020,"['Heroes &amp; Generals', 'Medieval II: Total War™', 'F.E.A.R. 3', 'Paladins®', 'Aberoth', 'UNO', 'Mount &amp; Blade: Warband', 'Total War: ATTILA', 'A Game of Thrones - Genesis', 'Kingdoms and Castles']",No Man's Sky,20170812
Half-Life 3,"['4700', '21100', '444090', '354200', '470220', '48700', '325610', '58550', '569480', '275850']",365590,"[3558, 131, 1099, 702, 1836, 90, 2763, 3358, 1634, 2020]",911,"['Medieval II: Total War™', 'F.E.A.R. 3', 'Paladins®', 'Aberoth', 'UNO', 'Mount &amp; Blade: Warband', 'Total War: ATTILA', 'A Game of Thrones - Genesis', 'Kingdoms and Castles', ""No Man's Sky""]",Tom Clancy’s The Division™,20170814
Half-Life 3,"['21100', '444090', '354200', '470220', '48700', '325610', '58550', '569480', '275850', '365590']",268500,"[131, 1099, 702, 1836, 90, 2763, 3358, 1634, 2020, 911]",2302,"['F.E.A.R. 3', 'Paladins®', 'Aberoth', 'UNO', 'Mount &amp; Blade: Warband', 'Total War: ATTILA', 'A Game of Thrones - Genesis', 'Kingdoms and Castles', ""No Man's Sky"", 'Tom Clancy’s The Division™']",XCOM® 2,20170824
Half-Life 3,"['444090', '354200', '470220', '48700', '325610', '58550', '569480', '275850', '365590', '268500']",353370,"[1099, 702, 1836, 90, 2763, 3358, 1634, 2020, 911, 2302]",2412,"['Paladins®', 'Aberoth', 'UNO', 'Mount &amp; Blade: Warband', 'Total War: ATTILA', 'A Game of Thrones - Genesis', 'Kingdoms and Castles', ""No Man's Sky"", 'Tom Clancy’s The Division™', 'XCOM® 2']",Steam Controller,20170831
Half-Life 3,"['354200', '470220', '48700', '325610', '58550', '569480', '275850', '365590', '268500', '353370']",350280,"[702, 1836, 90, 2763, 3358, 1634, 2020, 911, 2302, 2412]",1616,"['Aberoth', 'UNO', 'Mount &amp; Blade: Warband', 'Total War: ATTILA', 'A Game of Thrones - Genesis', 'Kingdoms and Castles', ""No Man's Sky"", 'Tom Clancy’s The Division™', 'XCOM® 2', 'Steam Controller']",LawBreakers,20171012
KermitDaFreug,"['261640', '301520', '263980', '376870', '405310', '274230', '207610', '355180']",355180,"[2879, 1602, 2256, 2452, 863, 2594, 3328, 1533, 3581, 3581]",1533,"['Borderlands: The Pre-Sequel', 'Robocraft', 'Out There Somewhere', 'Minecraft: Story Mode - A Telltale Games Series', ""LEGO® MARVEL's Avengers"", 'RONIN', 'The Walking Dead', 'Codename CURE']",Codename CURE,20160514
ＥＣＬＵＮ,"['214560', '233270', '33900', '22320', '224540', '49800', '220240', '208140', '346900', '104900']",219150,"[3284, 3242, 3474, 58, 3266, 94, 3269, 3314, 608, 3245]",204,"['Mark of the Ninja', 'Far Cry 3 - Blood Dragon', 'Arma 2', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Ace of Spades: Battle Builder', 'Flight of the Icarus', 'Far Cry 3', 'Endless Space® - Collection', 'AdVenture Capitalist', 'ORION: Prelude']",Hotline Miami,20160130
ＥＣＬＵＮ,"['233270', '33900', '22320', '224540', '49800', '220240', '208140', '346900', '104900', '219150']",259080,"[3242, 3474, 58, 3266, 94, 3269, 3314, 608, 3245, 204]",3171,"['Far Cry 3 - Blood Dragon', 'Arma 2', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Ace of Spades: Battle Builder', 'Flight of the Icarus', 'Far Cry 3', 'Endless Space® - Collection', 'AdVenture Capitalist', 'ORION: Prelude', 'Hotline Miami']",Just Cause 2: Multiplayer Mod,20160130
ＥＣＬＵＮ,"['33900', '22320', '224540', '49800', '220240', '208140', '346900', '104900', '219150', '259080']",105450,"[3474, 58, 3266, 94, 3269, 3314, 608, 3245, 204, 3171]",3346,"['Arma 2', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Ace of Spades: Battle Builder', 'Flight of the Icarus', 'Far Cry 3', 'Endless Space® - Collection', 'AdVenture Capitalist', 'ORION: Prelude', 'Hotline Miami', 'Just Cause 2: Multiplayer Mod']",Age of Empires® III: Complete Collection,20160130
ＥＣＬＵＮ,"['22320', '224540', '49800', '220240', '208140', '346900', '104900', '219150', '259080', '105450']",94400,"[58, 3266, 94, 3269, 3314, 608, 3245, 204, 3171, 3346]",302,"['The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Ace of Spades: Battle Builder', 'Flight of the Icarus', 'Far Cry 3', 'Endless Space® - Collection', 'AdVenture Capitalist', 'ORION: Prelude', 'Hotline Miami', 'Just Cause 2: Multiplayer Mod', 'Age of Empires® III: Complete Collection']",Nidhogg,20160130
ＥＣＬＵＮ,"['224540', '49800', '220240', '208140', '346900', '104900', '219150', '259080', '105450', '94400']",8980,"[3266, 94, 3269, 3314, 608, 3245, 204, 3171, 3346, 302]",3448,"['Ace of Spades: Battle Builder', 'Flight of the Icarus', 'Far Cry 3', 'Endless Space® - Collection', 'AdVenture Capitalist', 'ORION: Prelude', 'Hotline Miami', 'Just Cause 2: Multiplayer Mod', 'Age of Empires® III: Complete Collection', 'Nidhogg']",Borderlands,20160130
ＥＣＬＵＮ,"['49800', '220240', '208140', '346900', '104900', '219150', '259080', '105450', '94400', '8980']",524220,"[94, 3269, 3314, 608, 3245, 204, 3171, 3346, 302, 3448]",1752,"['Flight of the Icarus', 'Far Cry 3', 'Endless Space® - Collection', 'AdVenture Capitalist', 'ORION: Prelude', 'Hotline Miami', 'Just Cause 2: Multiplayer Mod', 'Age of Empires® III: Complete Collection', 'Nidhogg', 'Borderlands']",NieR:Automata™,20170328
Minimal,"['416170', '409560', '437870', '378270', '441870', '282100', '454180', '382080', '344890']",344890,"[2417, 2219, 1017, 2545, 895, 374, 1005, 681, 2468, 3581]",2468,"['HotLead', 'Run Rabbit Run', 'Earth Space Colonies', 'Putrefaction', 'OutDrive', 'Fearless Fantasy', 'CrazyCars3D', 'Action Alien', 'ARM PLANETARY PROSPECTORS Asteroid Resource Mining']",ARM PLANETARY PROSPECTORS Asteroid Resource Mining,20160627
Cupnold,"['249650', '228300', '281940', '560260', '308040', '250600', '265300']",265300,"[3156, 237, 587, 1849, 2936, 318, 2862, 3581, 3581, 3581]",2862,"['Blackguards', 'Remember Me', 'Woolfe - The Red Hood Diaries', 'Super Blue Boy Planet', 'Back to Bed', 'The Plan', 'Lords Of The Fallen™']",Lords Of The Fallen™,20171202
The Emperor ♛,"['385770', '346900', '274560', '391420', '355150', '375460', '303390', '283880', '272060', '438030']",252150,"[2565, 608, 3109, 2166, 612, 2618, 3002, 335, 310, 867]",3164,"['Time Clickers', 'AdVenture Capitalist', 'Revolution Ace', 'Gun Rocket', 'gravilon', '16bit Trader', 'Dead Bits', ""Heroine's Quest: The Herald of Ragnarok"", 'Serena', 'Dead6hot']",Grimm,20160208
The Emperor ♛,"['346900', '274560', '391420', '355150', '375460', '303390', '283880', '272060', '438030', '252150']",80,"[608, 3109, 2166, 612, 2618, 3002, 335, 310, 867, 3164]",3580,"['AdVenture Capitalist', 'Revolution Ace', 'Gun Rocket', 'gravilon', '16bit Trader', 'Dead Bits', ""Heroine's Quest: The Herald of Ragnarok"", 'Serena', 'Dead6hot', 'Grimm']",Counter-Strike: Condition Zero,20160208
The Emperor ♛,"['274560', '391420', '355150', '375460', '303390', '283880', '272060', '438030', '252150', '80']",345120,"[3109, 2166, 612, 2618, 3002, 335, 310, 867, 3164, 3580]",2721,"['Revolution Ace', 'Gun Rocket', 'gravilon', '16bit Trader', 'Dead Bits', ""Heroine's Quest: The Herald of Ragnarok"", 'Serena', 'Dead6hot', 'Grimm', 'Counter-Strike: Condition Zero']",Vox Populi Vox Dei 2,20160305
The Emperor ♛,"['391420', '355150', '375460', '303390', '283880', '272060', '438030', '252150', '80', '345120']",388420,"[2166, 612, 2618, 3002, 335, 310, 867, 3164, 3580, 2721]",2528,"['Gun Rocket', 'gravilon', '16bit Trader', 'Dead Bits', ""Heroine's Quest: The Herald of Ragnarok"", 'Serena', 'Dead6hot', 'Grimm', 'Counter-Strike: Condition Zero', 'Vox Populi Vox Dei 2']",In Between,20160305
The Emperor ♛,"['355150', '375460', '303390', '283880', '272060', '438030', '252150', '80', '345120', '388420']",291010,"[612, 2618, 3002, 335, 310, 867, 3164, 3580, 2721, 2528]",2086,"['gravilon', '16bit Trader', 'Dead Bits', ""Heroine's Quest: The Herald of Ragnarok"", 'Serena', 'Dead6hot', 'Grimm', 'Counter-Strike: Condition Zero', 'Vox Populi Vox Dei 2', 'In Between']",The Hat Man: Shadow Ward,20160305
The Emperor ♛,"['375460', '303390', '283880', '272060', '438030', '252150', '80', '345120', '388420', '291010']",341090,"[2618, 3002, 335, 310, 867, 3164, 3580, 2721, 2528, 2086]",566,"['16bit Trader', 'Dead Bits', ""Heroine's Quest: The Herald of Ragnarok"", 'Serena', 'Dead6hot', 'Grimm', 'Counter-Strike: Condition Zero', 'Vox Populi Vox Dei 2', 'In Between', 'The Hat Man: Shadow Ward']",On A Roll 3D,20160305
The Emperor ♛,"['303390', '283880', '272060', '438030', '252150', '80', '345120', '388420', '291010', '341090']",104900,"[3002, 335, 310, 867, 3164, 3580, 2721, 2528, 2086, 566]",3245,"['Dead Bits', ""Heroine's Quest: The Herald of Ragnarok"", 'Serena', 'Dead6hot', 'Grimm', 'Counter-Strike: Condition Zero', 'Vox Populi Vox Dei 2', 'In Between', 'The Hat Man: Shadow Ward', 'On A Roll 3D']",ORION: Prelude,20160305
The Emperor ♛,"['283880', '272060', '438030', '252150', '80', '345120', '388420', '291010', '341090', '104900']",351340,"[335, 310, 867, 3164, 3580, 2721, 2528, 2086, 566, 3245]",2747,"[""Heroine's Quest: The Herald of Ragnarok"", 'Serena', 'Dead6hot', 'Grimm', 'Counter-Strike: Condition Zero', 'Vox Populi Vox Dei 2', 'In Between', 'The Hat Man: Shadow Ward', 'On A Roll 3D', 'ORION: Prelude']",Belladonna,20160305
The Emperor ♛,"['272060', '438030', '252150', '80', '345120', '388420', '291010', '341090', '104900', '351340']",428430,"[310, 867, 3164, 3580, 2721, 2528, 2086, 566, 3245, 2747]",955,"['Serena', 'Dead6hot', 'Grimm', 'Counter-Strike: Condition Zero', 'Vox Populi Vox Dei 2', 'In Between', 'The Hat Man: Shadow Ward', 'On A Roll 3D', 'ORION: Prelude', 'Belladonna']",Endorlight,20160305
The Emperor ♛,"['438030', '252150', '80', '345120', '388420', '291010', '341090', '104900', '351340', '428430']",405950,"[867, 3164, 3580, 2721, 2528, 2086, 566, 3245, 2747, 955]",827,"['Dead6hot', 'Grimm', 'Counter-Strike: Condition Zero', 'Vox Populi Vox Dei 2', 'In Between', 'The Hat Man: Shadow Ward', 'On A Roll 3D', 'ORION: Prelude', 'Belladonna', 'Endorlight']",Lowglow,20160305
The Emperor ♛,"['252150', '80', '345120', '388420', '291010', '341090', '104900', '351340', '428430', '405950']",339160,"[3164, 3580, 2721, 2528, 2086, 566, 3245, 2747, 955, 827]",2746,"['Grimm', 'Counter-Strike: Condition Zero', 'Vox Populi Vox Dei 2', 'In Between', 'The Hat Man: Shadow Ward', 'On A Roll 3D', 'ORION: Prelude', 'Belladonna', 'Endorlight', 'Lowglow']",Tales of the Orient: The Rising Sun,20160307
The Emperor ♛,"['80', '345120', '388420', '291010', '341090', '104900', '351340', '428430', '405950', '339160']",334560,"[3580, 2721, 2528, 2086, 566, 3245, 2747, 955, 827, 2746]",2702,"['Counter-Strike: Condition Zero', 'Vox Populi Vox Dei 2', 'In Between', 'The Hat Man: Shadow Ward', 'On A Roll 3D', 'ORION: Prelude', 'Belladonna', 'Endorlight', 'Lowglow', 'Tales of the Orient: The Rising Sun']",Square Heroes,20160307
The Emperor ♛,"['345120', '388420', '291010', '341090', '104900', '351340', '428430', '405950', '339160', '334560']",391740,"[2721, 2528, 2086, 566, 3245, 2747, 955, 827, 2746, 2702]",718,"['Vox Populi Vox Dei 2', 'In Between', 'The Hat Man: Shadow Ward', 'On A Roll 3D', 'ORION: Prelude', 'Belladonna', 'Endorlight', 'Lowglow', 'Tales of the Orient: The Rising Sun', 'Square Heroes']",Blaster Shooter GunGuy!,20160308
The Emperor ♛,"['388420', '291010', '341090', '104900', '351340', '428430', '405950', '339160', '334560', '391740']",248530,"[2528, 2086, 566, 3245, 2747, 955, 827, 2746, 2702, 718]",2929,"['In Between', 'The Hat Man: Shadow Ward', 'On A Roll 3D', 'ORION: Prelude', 'Belladonna', 'Endorlight', 'Lowglow', 'Tales of the Orient: The Rising Sun', 'Square Heroes', 'Blaster Shooter GunGuy!']",Depth Hunter 2: Deep Dive,20160311
The Emperor ♛,"['291010', '341090', '104900', '351340', '428430', '405950', '339160', '334560', '391740', '248530']",449680,"[2086, 566, 3245, 2747, 955, 827, 2746, 2702, 718, 2929]",926,"['The Hat Man: Shadow Ward', 'On A Roll 3D', 'ORION: Prelude', 'Belladonna', 'Endorlight', 'Lowglow', 'Tales of the Orient: The Rising Sun', 'Square Heroes', 'Blaster Shooter GunGuy!', 'Depth Hunter 2: Deep Dive']",SAMOLIOTIK,20160326
The Emperor ♛,"['341090', '104900', '351340', '428430', '405950', '339160', '334560', '391740', '248530', '449680']",438180,"[566, 3245, 2747, 955, 827, 2746, 2702, 718, 2929, 926]",2314,"['On A Roll 3D', 'ORION: Prelude', 'Belladonna', 'Endorlight', 'Lowglow', 'Tales of the Orient: The Rising Sun', 'Square Heroes', 'Blaster Shooter GunGuy!', 'Depth Hunter 2: Deep Dive', 'SAMOLIOTIK']",Super Mustache,20160327
The Emperor ♛,"['104900', '351340', '428430', '405950', '339160', '334560', '391740', '248530', '449680', '438180']",306350,"[3245, 2747, 955, 827, 2746, 2702, 718, 2929, 926, 2314]",783,"['ORION: Prelude', 'Belladonna', 'Endorlight', 'Lowglow', 'Tales of the Orient: The Rising Sun', 'Square Heroes', 'Blaster Shooter GunGuy!', 'Depth Hunter 2: Deep Dive', 'SAMOLIOTIK', 'Super Mustache']",Slipstream 5000,20160327
The Emperor ♛,"['351340', '428430', '405950', '339160', '334560', '391740', '248530', '449680', '438180', '306350']",337630,"[2747, 955, 827, 2746, 2702, 718, 2929, 926, 2314, 783]",585,"['Belladonna', 'Endorlight', 'Lowglow', 'Tales of the Orient: The Rising Sun', 'Square Heroes', 'Blaster Shooter GunGuy!', 'Depth Hunter 2: Deep Dive', 'SAMOLIOTIK', 'Super Mustache', 'Slipstream 5000']",Bermuda,20160328
The Emperor ♛,"['428430', '405950', '339160', '334560', '391740', '248530', '449680', '438180', '306350', '337630']",328500,"[955, 827, 2746, 2702, 718, 2929, 926, 2314, 783, 585]",2841,"['Endorlight', 'Lowglow', 'Tales of the Orient: The Rising Sun', 'Square Heroes', 'Blaster Shooter GunGuy!', 'Depth Hunter 2: Deep Dive', 'SAMOLIOTIK', 'Super Mustache', 'Slipstream 5000', 'Bermuda']",Potatoman Seeks the Troof,20160329
The Emperor ♛,"['405950', '339160', '334560', '391740', '248530', '449680', '438180', '306350', '337630', '328500']",416080,"[827, 2746, 2702, 718, 2929, 926, 2314, 783, 585, 2841]",2414,"['Lowglow', 'Tales of the Orient: The Rising Sun', 'Square Heroes', 'Blaster Shooter GunGuy!', 'Depth Hunter 2: Deep Dive', 'SAMOLIOTIK', 'Super Mustache', 'Slipstream 5000', 'Bermuda', 'Potatoman Seeks the Troof']",The Odyssey: Winds of Athena,20160329
The Emperor ♛,"['339160', '334560', '391740', '248530', '449680', '438180', '306350', '337630', '328500', '416080']",292410,"[2746, 2702, 718, 2929, 926, 2314, 783, 585, 2841, 2414]",357,"['Tales of the Orient: The Rising Sun', 'Square Heroes', 'Blaster Shooter GunGuy!', 'Depth Hunter 2: Deep Dive', 'SAMOLIOTIK', 'Super Mustache', 'Slipstream 5000', 'Bermuda', 'Potatoman Seeks the Troof', 'The Odyssey: Winds of Athena']",Street Racing Syndicate,20160330
The Emperor ♛,"['334560', '391740', '248530', '449680', '438180', '306350', '337630', '328500', '416080', '292410']",253900,"[2702, 718, 2929, 926, 2314, 783, 585, 2841, 2414, 357]",266,"['Square Heroes', 'Blaster Shooter GunGuy!', 'Depth Hunter 2: Deep Dive', 'SAMOLIOTIK', 'Super Mustache', 'Slipstream 5000', 'Bermuda', 'Potatoman Seeks the Troof', 'The Odyssey: Winds of Athena', 'Street Racing Syndicate']",Knights and Merchants,20160331
The Emperor ♛,"['391740', '248530', '449680', '438180', '306350', '337630', '328500', '416080', '292410', '253900']",400370,"[718, 2929, 926, 2314, 783, 585, 2841, 2414, 357, 266]",784,"['Blaster Shooter GunGuy!', 'Depth Hunter 2: Deep Dive', 'SAMOLIOTIK', 'Super Mustache', 'Slipstream 5000', 'Bermuda', 'Potatoman Seeks the Troof', 'The Odyssey: Winds of Athena', 'Street Racing Syndicate', 'Knights and Merchants']",Normality,20160402
The Emperor ♛,"['248530', '449680', '438180', '306350', '337630', '328500', '416080', '292410', '253900', '400370']",343270,"[2929, 926, 2314, 783, 585, 2841, 2414, 357, 266, 784]",2800,"['Depth Hunter 2: Deep Dive', 'SAMOLIOTIK', 'Super Mustache', 'Slipstream 5000', 'Bermuda', 'Potatoman Seeks the Troof', 'The Odyssey: Winds of Athena', 'Street Racing Syndicate', 'Knights and Merchants', 'Normality']",Disillusions Manga Horror,20160402
The Emperor ♛,"['449680', '438180', '306350', '337630', '328500', '416080', '292410', '253900', '400370', '343270']",397980,"[926, 2314, 783, 585, 2841, 2414, 357, 266, 784, 2800]",2487,"['SAMOLIOTIK', 'Super Mustache', 'Slipstream 5000', 'Bermuda', 'Potatoman Seeks the Troof', 'The Odyssey: Winds of Athena', 'Street Racing Syndicate', 'Knights and Merchants', 'Normality', 'Disillusions Manga Horror']",Invasion,20160407
The Emperor ♛,"['438180', '306350', '337630', '328500', '416080', '292410', '253900', '400370', '343270', '397980']",369040,"[2314, 783, 585, 2841, 2414, 357, 266, 784, 2800, 2487]",2599,"['Super Mustache', 'Slipstream 5000', 'Bermuda', 'Potatoman Seeks the Troof', 'The Odyssey: Winds of Athena', 'Street Racing Syndicate', 'Knights and Merchants', 'Normality', 'Disillusions Manga Horror', 'Invasion']",Yargis - Space Melee,20160408
The Emperor ♛,"['306350', '337630', '328500', '416080', '292410', '253900', '400370', '343270', '397980', '369040']",416030,"[783, 585, 2841, 2414, 357, 266, 784, 2800, 2487, 2599]",809,"['Slipstream 5000', 'Bermuda', 'Potatoman Seeks the Troof', 'The Odyssey: Winds of Athena', 'Street Racing Syndicate', 'Knights and Merchants', 'Normality', 'Disillusions Manga Horror', 'Invasion', 'Yargis - Space Melee']",Your Quest,20160408
The Emperor ♛,"['337630', '328500', '416080', '292410', '253900', '400370', '343270', '397980', '369040', '416030']",444480,"[585, 2841, 2414, 357, 266, 784, 2800, 2487, 2599, 809]",2292,"['Bermuda', 'Potatoman Seeks the Troof', 'The Odyssey: Winds of Athena', 'Street Racing Syndicate', 'Knights and Merchants', 'Normality', 'Disillusions Manga Horror', 'Invasion', 'Yargis - Space Melee', 'Your Quest']",Broken Dreams,20160409
The Emperor ♛,"['328500', '416080', '292410', '253900', '400370', '343270', '397980', '369040', '416030', '444480']",386420,"[2841, 2414, 357, 266, 784, 2800, 2487, 2599, 809, 2292]",2548,"['Potatoman Seeks the Troof', 'The Odyssey: Winds of Athena', 'Street Racing Syndicate', 'Knights and Merchants', 'Normality', 'Disillusions Manga Horror', 'Invasion', 'Yargis - Space Melee', 'Your Quest', 'Broken Dreams']",Job the Leprechaun,20160409
The Emperor ♛,"['416080', '292410', '253900', '400370', '343270', '397980', '369040', '416030', '444480', '386420']",438010,"[2414, 357, 266, 784, 2800, 2487, 2599, 809, 2292, 2548]",2315,"['The Odyssey: Winds of Athena', 'Street Racing Syndicate', 'Knights and Merchants', 'Normality', 'Disillusions Manga Horror', 'Invasion', 'Yargis - Space Melee', 'Your Quest', 'Broken Dreams', 'Job the Leprechaun']",PulseCharge,20160411
The Emperor ♛,"['292410', '253900', '400370', '343270', '397980', '369040', '416030', '444480', '386420', '438010']",347610,"[357, 266, 784, 2800, 2487, 2599, 809, 2292, 2548, 2315]",782,"['Street Racing Syndicate', 'Knights and Merchants', 'Normality', 'Disillusions Manga Horror', 'Invasion', 'Yargis - Space Melee', 'Your Quest', 'Broken Dreams', 'Job the Leprechaun', 'PulseCharge']",Hidden Object Bundle 4 in 1,20160417
The Emperor ♛,"['253900', '400370', '343270', '397980', '369040', '416030', '444480', '386420', '438010', '347610']",358080,"[266, 784, 2800, 2487, 2599, 809, 2292, 2548, 2315, 782]",857,"['Knights and Merchants', 'Normality', 'Disillusions Manga Horror', 'Invasion', 'Yargis - Space Melee', 'Your Quest', 'Broken Dreams', 'Job the Leprechaun', 'PulseCharge', 'Hidden Object Bundle 4 in 1']",No Turning Back: The Pixel Art Action-Adventure Roguelike,20160417
The Emperor ♛,"['400370', '343270', '397980', '369040', '416030', '444480', '386420', '438010', '347610', '358080']",399790,"[784, 2800, 2487, 2599, 809, 2292, 2548, 2315, 782, 857]",2489,"['Normality', 'Disillusions Manga Horror', 'Invasion', 'Yargis - Space Melee', 'Your Quest', 'Broken Dreams', 'Job the Leprechaun', 'PulseCharge', 'Hidden Object Bundle 4 in 1', 'No Turning Back: The Pixel Art Action-Adventure Roguelike']",Destiny Warriors RPG,20160417
Ianfan4 Masked Cutie♥,"['301520', '315430', '363490', '356670', '220240', '11480', '259080', '105450', '20530', '233720']",17480,"[1602, 2046, 2697, 2555, 3269, 2971, 3171, 3346, 3460, 231]",20,"['Robocraft', 'Polarity', 'Escape Machines', ""Spooky's Jump Scare Mansion"", 'Far Cry 3', 'Soldiers: Heroes of World War II', 'Just Cause 2: Multiplayer Mod', 'Age of Empires® III: Complete Collection', 'Red Faction', 'Surgeon Simulator']",Command &amp; Conquer: Red Alert 3,20160428
Ianfan4 Masked Cutie♥,"['315430', '363490', '356670', '220240', '11480', '259080', '105450', '20530', '233720', '17480']",343270,"[2046, 2697, 2555, 3269, 2971, 3171, 3346, 3460, 231, 20]",2800,"['Polarity', 'Escape Machines', ""Spooky's Jump Scare Mansion"", 'Far Cry 3', 'Soldiers: Heroes of World War II', 'Just Cause 2: Multiplayer Mod', 'Age of Empires® III: Complete Collection', 'Red Faction', 'Surgeon Simulator', 'Command &amp; Conquer: Red Alert 3']",Disillusions Manga Horror,20160925
Ianfan4 Masked Cutie♥,"['363490', '356670', '220240', '11480', '259080', '105450', '20530', '233720', '17480', '343270']",508390,"[2697, 2555, 3269, 2971, 3171, 3346, 3460, 231, 20, 2800]",1125,"['Escape Machines', ""Spooky's Jump Scare Mansion"", 'Far Cry 3', 'Soldiers: Heroes of World War II', 'Just Cause 2: Multiplayer Mod', 'Age of Empires® III: Complete Collection', 'Red Faction', 'Surgeon Simulator', 'Command &amp; Conquer: Red Alert 3', 'Disillusions Manga Horror']",Scrap Garden - The Day Before,20161018
